cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
3.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,1.0,Female,1999-01-01T06:00:00.000Z,23.0,Canada,Canada,Germany,"""denied""",Alberta,Canada,,Manitoba,English,,Not Bilingual,Liberal,,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,5.0,No,2022-09-06T11:56:14.578Z,366879.0,63172fe312e48d6f4df16def
2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,Female,1975-01-01T03:00:00.000Z,47.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-21.2145332,""longitude"":-47.8222001,""altitude"":null,""accuracy"":14.981,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662482853713}",Parana,Brazil,14026572,Estado de Sao Paulo,Portuguese,,English,Liberal,Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,10.0,No,2022-09-06T17:01:08.022Z,284856.0,6317788412e48d6f4df16e7b
1.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,Female,1980-12-31T13:00:00.000Z,41.0,Australia,Australia,Australia,"""denied""",Victoria,Australia,3058,Victoria,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,4.0,Yes,2022-09-08T07:22:39.334Z,296861.0,6059179c6968ee865ea4a9af
1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,Male,1983-01-01T06:00:00.000Z,39.0,United States,United States,United States,"""denied""",Texas,United States,75065,Texas,English,,Not Bilingual,Libertarian,Libertarian,Man,Divorced,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$100,000 - $149,999",Lower middle class,,,6.0,Yes,2022-09-09T06:45:58.552Z,289242.0,631add6d58a0cf6f46e4ba86
2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,Male,1984-01-01T05:00:00.000Z,38.0,United States,United States,United States,"{""coords"":{""latitude"":35.96288,""longitude"":-83.9319552,""altitude"":null,""accuracy"":5417.427282502863,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662727399396}",Tennessee,United States,37922,Tennessee,English,,Not Bilingual,Libertarian,Very Conservative,Man,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,2022-09-09T13:13:29.457Z,257519.0,631b327712e48d6f4df17658
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,4.0,5.0,Male,1988-01-01T08:00:00.000Z,34.0,United States,United States,United States,"""denied""",Connecticut,United States,91752,California,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Christianity,5.0,Some college,"More than $300,000",Upper middle class,,,10.0,No,2022-09-09T15:42:44.393Z,192690.0,631b5c4a58a0cf6f46e4bb09
1.0,2.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,3.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,Male,1978-12-31T13:00:00.000Z,43.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,2233,New South Wales,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Working class,,,6.0,No,2022-09-12T11:52:23.595Z,296475.0,60590ea56968ee865e9af921
2.0,2.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,Female,1993-12-31T23:00:00.000Z,28.0,Italy,Italy,Italy,"""denied""",Trentino-Alto Adige,Italy,,Pavia,Italian,,English,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,4.0,No,2022-09-13T19:16:23.402Z,246052.0,6320ce4d58a0cf6f46e4c40b
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,1.0,5.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,5.0,Female,1970-01-01T08:00:00.000Z,52.0,United States,United States,United States,"""denied""",Washington,United States,94611,California,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"More than $300,000",Upper class,,,10.0,Yes,2022-09-13T21:36:44.630Z,285013.0,6320bbc612e48d6f4df17f0d
1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,1.0,5.0,4.0,Male,1998-01-01T05:00:00.000Z,24.0,United States,United States,United States,"{""coords"":{""latitude"":30.266273939209768,""longitude"":-81.50116686132596,""altitude"":21.028812408447266,""accuracy"":35,""altitudeAccuracy"":29.349590301513672,""heading"":null,""speed"":null},""timestamp"":1663117002961}",Michigan,United States,34711,Florida,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$100,000 - $149,999",Lower middle class,,,5.0,No,2022-09-14T03:42:50.736Z,318297.0,632123c912e48d6f4df1806d
2.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,5.0,3.0,3.0,4.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,Female,1972-01-01T05:00:00.000Z,50.0,United Kingdom,India,India,"""denied""",Warwickshire,Canada,,Ontario,English,39.0,Punjabi,Very Liberal,Slightly Conservative,Woman,Divorced,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,3.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,2022-09-14T19:45:22.067Z,372429.0,632229c212e48d6f4df18313
2.0,2.0,5.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,5.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,Female,1997-01-01T05:00:00.000Z,25.0,United States,United States,United States,"""denied""",Georgia,United States,,Florida,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$80,000 - $99,999",Working class,,,8.0,No,2022-09-15T20:54:20.316Z,181013.0,605912fb6968ee865e9fa561
1.0,3.0,5.0,2.0,4.0,4.0,1.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,5.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,Male,1999-01-01T02:00:00.000Z,23.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-23.5567456,""longitude"":-46.5701948,""altitude"":760.2000122070312,""accuracy"":13.836999893188477,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663311304062}",Estado de Sao Paulo,Brazil,3333000,Estado de Sao Paulo,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,3.0,No,2022-09-16T08:58:13.714Z,221449.0,63241c3058a0cf6f46e4cafa
1.0,1.0,5.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,5.0,3.0,5.0,4.0,4.0,1.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,4.0,3.0,Female,2003-07-31T21:00:00.000Z,19.0,Cyprus,Russia,Georgia,"""denied""",Paphos,Cyprus,8010,Nicosia District,Russian,,Greek,Moderate/middle-of-the-road,Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,4-year degree,"Less than $20,000",Working class,,,10.0,No,2022-09-17T17:45:28.481Z,321300.0,6325f97458a0cf6f46e4ccdc
1.0,1.0,4.0,1.0,3.0,5.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,2.0,4.0,1.0,5.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,Male,1967-01-01T05:00:00.000Z,55.0,United States,United States,United States,"{""coords"":{""latitude"":28.2757231,""longitude"":-82.38401,""altitude"":-5.699999809265137,""accuracy"":11.668999671936035,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663461834008}",New Jersey,United States,33544,Florida,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Divorced,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$40,000 - $59,999",Lower middle class,,,8.0,No,2022-09-18T01:38:42.081Z,511944.0,6326683112e48d6f4df18947
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,5.0,3.0,2.0,4.0,4.0,Male,1947-01-01T05:00:00.000Z,75.0,United States,United States,United States,"""not supported""",Illinois,United States,5354,Vermont,English,,Not Bilingual,Liberal,Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,10.0,No,2022-09-18T04:23:20.272Z,318869.0,6326900c58a0cf6f46e4cd86
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,5.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,Male,1981-01-01T05:00:00.000Z,41.0,Ukraine,Ukraine,Ukraine,"""denied""",Ivano-Frankivs'ka,Canada,121212,Ontario,Ukrainian,25.0,English,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Lower middle class,,,8.0,No,2022-09-18T13:28:51.087Z,234537.0,62f0392223c47a7ad8b2c5d7
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,2.0,Male,1989-01-01T06:00:00.000Z,33.0,United States,United States,United States,"""denied""",Texas,United States,66762,Texas,English,,German,Libertarian,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,3.0,Yes,2022-09-18T14:42:27.443Z,636609.0,62f35c26dfad4b69ead75a5e
1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,2.0,5.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,4.0,Male,1963-01-01T08:00:00.000Z,59.0,Canada,Canada,Canada,"{""coords"":{""latitude"":49.246867423440285,""longitude"":-123.02202110508908,""altitude"":91.26277923583984,""accuracy"":35,""altitudeAccuracy"":12.822715759277344,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1663523001402}",British Columbia,Canada,,British Columbia,English,,Not Bilingual,Very Liberal,Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,Yes,2022-09-18T17:54:14.121Z,214286.0,632757b158a0cf6f46e4ce5d
1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,3.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,Male,2000-01-01T07:00:00.000Z,22.0,United States,United States,United States,"""denied""",Nebraska,United States,83705,Idaho,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,5.0,Yes,2022-09-18T21:15:52.681Z,169286.0,632786e112e48d6f4df18ad1
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,Male,2000-01-01T00:00:00.000Z,22.0,Ireland,Ireland,Ireland,"{""coords"":{""latitude"":53.4176131,""longitude"":-6.3878921,""altitude"":137.6999969482422,""accuracy"":15.107999801635742,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663551607339}",Dublin,Ireland,,Dublin,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,No,2022-09-19T02:00:58.575Z,180155.0,6327c7c412e48d6f4df18b90
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,3.0,Male,1989-01-01T05:00:00.000Z,33.0,United Kingdom,United States,United States,"""denied""",Aberdeen,United States,24141,Virginia,English,30.0,Not Bilingual,Slightly Liberal,Conservative,Man,Never Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,No,2022-09-19T03:15:55.822Z,235764.0,6327d91012e48d6f4df18bce
1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,1.0,5.0,5.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,1.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,Male,1987-01-01T07:00:00.000Z,35.0,Canada,Canada,United States,"""denied""",Alberta,Canada,,Alberta,English,,Not Bilingual,Very Conservative,Moderate/middle-of-the-road,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,10.0,No,2022-09-19T20:52:10.379Z,207589.0,6328cc7112e48d6f4df18db8
1.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,Female,1984-01-01T07:00:00.000Z,38.0,United States,United States,United States,"""denied""",California,United States,84067,Utah,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,5.0,4-year degree,"$60,000 - $79,999",Working class,,,7.0,Yes,2022-09-20T01:10:48.098Z,415253.0,6327cb7812e48d6f4df18b9d
2.0,1.0,5.0,1.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,Female,1967-01-01T07:00:00.000Z,55.0,United States,United States,United States,"""denied""",Utah,United States,84037,Utah,English,,Spanish,Slightly Liberal,Slightly Liberal,Woman,Widowed,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,2-year degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,2022-09-21T00:04:02.251Z,436556.0,632a4ca012e48d6f4df19351
2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,Female,1972-01-01T06:00:00.000Z,50.0,United States,United States,United States,"{""coords"":{""latitude"":34.813723769021394,""longitude"":-92.51749733377834,""altitude"":284.1568851470947,""accuracy"":35,""altitudeAccuracy"":17.288745880126953,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1663842594353}",California,United States,72223,Arkansas,English,,German,Conservative,Very Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,2022-09-22T11:48:02.729Z,247242.0,605919426968ee865ea672ae
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,Male,1997-12-31T13:00:00.000Z,24.0,Australia,Philippines,Australia,"""denied""",Victoria,Australia,3000,Victoria,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,5.0,No,2022-09-23T12:59:58.619Z,174314.0,605918806968ee865ea59795
1.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,5.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,5.0,3.0,Female,1984-01-01T06:00:00.000Z,38.0,United States,United States,United States,"{""coords"":{""latitude"":30.48884191248145,""longitude"":-97.73838039174507,""altitude"":263.9780616760254,""accuracy"":7.42464917854043,""altitudeAccuracy"":39.10466003417969,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1663941081657}",Louisiana,United States,78717,Texas,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,4.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,4.0,Yes,2022-09-23T15:14:14.546Z,722274.0,632da6d812e48d6f4df198b6
1.0,3.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,Male,1993-01-01T10:00:00.000Z,29.0,United States,United States,United States,"""denied""",Hawaii,United States,96793,Hawaii,English,,other,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Christianity,5.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,No,2022-09-24T09:46:44.715Z,215386.0,605918846968ee865ea59bd2
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,Male,1991-01-01T08:00:00.000Z,31.0,Canada,Canada,Canada,"""denied""",British Columbia,Canada,,British Columbia,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,Professional degree,"$150,000 - $199,999",Lower middle class,,,10.0,Yes,2022-09-25T01:37:34.185Z,209741.0,632fab5412e48d6f4df19da1
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,Female,1911-01-01T06:00:00.000Z,111.0,Anguilla,American Samoa,Afghanistan,"""denied""",Other Provinces,Aruba,323232,Aruba,German,86.0,English,,Libertarian,Non-Binary,Separated,Liberal,,"Yes, I voted for Donald Trump.",Asian or Asian American,,Judaism,10.0,Less than high school,"More than $300,000",Lower class,,,2.0,No,2022-09-25T21:05:33.122Z,129800.0,633028a46ad6317026449131
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,4.0,3.0,4.0,5.0,1.0,5.0,5.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,1.0,5.0,4.0,1.0,2.0,5.0,Female,1967-01-01T06:00:00.000Z,55.0,United States,United States,United States,"""not supported""",Florida,United States,32503,Florida,English,,Not Bilingual,Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,3.0,Yes,2022-09-26T19:13:16.102Z,973738.0,6331e7ca6ad631702644941e
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,1.0,Male,1968-01-01T02:00:00.000Z,54.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-23.462132,""longitude"":-46.8736018,""altitude"":null,""accuracy"":14.154,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664154167040}",Rio Grande do Sul,Brazil,6541005,Sao Paulo,Portuguese,,English,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,9.0,Yes,2022-09-26T20:56:20.393Z,288555.0,6330f82512e48d6f4df19f98
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,4.0,1.0,3.0,4.0,5.0,5.0,4.0,3.0,1.0,5.0,5.0,4.0,2.0,3.0,5.0,3.0,1.0,4.0,5.0,4.0,1.0,5.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,1.0,2.0,Male,1982-01-01T08:00:00.000Z,40.0,United States,United States,United States,"""denied""",California,United States,94518,California,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,2.0,Some college,"$100,000 - $149,999",Upper middle class,,,8.0,,2022-09-26T21:57:57.668Z,226027.0,63321a176ad631702644948f
