closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,3.0,3.0,4.0,Female,Sat Dec 31 1977 22:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""not supported""",West Virginia,United States,37042,Tennessee,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,,Yes,Sat Oct 29 2022 16:00:27 GMT-0700 (Pacific Daylight Time),125965.0,634f0cad35567d229907c37b
2.0,1.0,3.0,1.0,6.0,2.0,1.0,1.0,5.0,1.0,5.0,3.0,6.0,5.0,3.0,4.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Quebec,French,,English,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower class,,,1.0,No,Thu Nov 03 2022 16:47:43 GMT-0700 (Pacific Daylight Time),75908.0,63643dd18eaaa20d659b6641
1.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""denied""",Ohio,United States,44864,Ohio,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Wed Nov 09 2022 11:15:59 GMT-0800 (Pacific Standard Time),171741.0,636bdb0bd053480b5b855dff
2.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,6.0,2.0,6.0,Female,Thu Jul 31 2003 15:00:00 GMT-0700 (Pacific Daylight Time),19.0,Poland,Poland,Poland,"""denied""",Krakow,Poland,,Warsaw,Polish,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,High school graduate,"Less than $20,000",Lower class,,,10.0,Yes,Sat Nov 12 2022 14:32:22 GMT-0800 (Pacific Standard Time),594302.0,6300a886dfad4b69ead7781f
2.0,2.0,2.0,3.0,5.0,4.0,2.0,1.0,5.0,1.0,6.0,2.0,5.0,6.0,3.0,4.0,Male,Thu Dec 31 1992 22:00:00 GMT-0800 (Pacific Standard Time),29.0,Mexico,United States,Mexico,"""denied""",Chihuahua,United States,78746,Texas,English,13.0,Spanish,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Sun Nov 13 2022 13:52:55 GMT-0800 (Pacific Standard Time),91121.0,631504f32d12452b68629b2f
5.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,5.0,Female,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Hawaii,United States,97333,Oregon,English,,Not Bilingual,Slightly Conservative,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",Native Hawaiian or Pacific Islander,,other,8.0,4-year degree,"Less than $20,000",Lower middle class,,,8.0,No,Sun Nov 13 2022 23:10:49 GMT-0800 (Pacific Standard Time),79259.0,6371e7a1d053480b5b85638b
4.0,5.0,3.0,4.0,3.0,2.0,4.0,6.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,Female,Mon Jan 01 1973 00:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"""denied""",Oregon,United States,97478,Oregon,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Woman,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,other,2.0,Some college,"$60,000 - $79,999",Working class,,,8.0,Yes,Tue Nov 22 2022 16:19:15 GMT-0800 (Pacific Standard Time),144358.0,62f68dcbdfad4b69ead762e8
1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,Male,Wed Dec 31 1986 23:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"{""coords"":{""latitude"":41.2647424,""longitude"":-110.9557248,""altitude"":null,""accuracy"":24716.280163705484,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1669233325770}",Wyoming,United States,82930,Wyoming,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower class,,,10.0,Yes,Wed Nov 23 2022 16:12:57 GMT-0800 (Pacific Standard Time),167802.0,605919ba6968ee865ea6fabf
4.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,5.0,3.0,1.0,2.0,Male,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"""denied""",Alabama,United States,30248,Georgia,English,,Not Bilingual,Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Working class,,,10.0,Yes,Thu Nov 24 2022 00:52:31 GMT-0800 (Pacific Standard Time),151653.0,637ed8e2d053480b5b85702d
2.0,4.0,1.0,2.0,5.0,2.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,5.0,Female,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Ohio,United States,43211,Ohio,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,,White or European American,,Christianity,8.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Mon Nov 28 2022 19:13:40 GMT-0800 (Pacific Standard Time),479812.0,6255eef64c8840400ccef2e7
1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,6.0,2.0,6.0,Female,Sat Dec 31 1949 22:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"{""coords"":{""latitude"":41.101431618986645,""longitude"":-85.11270399492822,""altitude"":242.66255950927734,""accuracy"":9.392555674197231,""altitudeAccuracy"":18.69745635986328,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1669355759331}",Minnesota,United States,46805,Indiana,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,5.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Mon Nov 28 2022 19:51:47 GMT-0800 (Pacific Standard Time),104632.0,63805704d053480b5b85710c
2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,4.0,Male,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""denied""",Kentucky,United States,47805,Indiana,English,,Not Bilingual,Libertarian,Moderate/middle-of-the-road,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"Less than $20,000",Working class,,,2.0,Yes,Tue Nov 29 2022 09:26:25 GMT-0800 (Pacific Standard Time),309291.0,63855f419778f20b54b41975
4.0,4.0,2.0,3.0,4.0,6.0,3.0,3.0,5.0,4.0,4.0,2.0,5.0,6.0,4.0,5.0,Female,Tue Aug 31 2004 21:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,United States,United States,"""denied""",District of Columbia,United States,20878,Maryland,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Black or African American,,Christianity,9.0,High school graduate,"$80,000 - $99,999",Lower middle class,,,1.0,Yes,Mon Dec 05 2022 18:51:56 GMT-0800 (Pacific Standard Time),146822.0,638d2e389778f20b54b4226d
5.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,2.0,5.0,Female,Wed Dec 31 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,Costa Rica,Brazil,"{""coords"":{""latitude"":38.938886664572806,""longitude"":-76.99826282513446,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":692057849444}",New Jersey,United States,7074,District of Columbia,Spanish,,Portuguese,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,8.0,High school graduate,"$40,000 - $59,999",Working class,,,9.0,No,Tue Dec 06 2022 16:34:54 GMT-0800 (Pacific Standard Time),205859.0,638fbebf9778f20b54b42656
5.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,Male,Tue Dec 31 1946 22:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""denied""",Texas,United States,75093,Texas,English,,Not Bilingual,Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,5.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,6.0,No,Thu Dec 08 2022 19:00:11 GMT-0800 (Pacific Standard Time),352808.0,635efb3d8c7d2e16629c303d
1.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,3.0,Male,Fri Dec 31 1954 15:00:00 GMT-0800 (Pacific Standard Time),67.0,Poland,Poland,Poland,"""denied""",Warsaw,Poland,4,Warsaw,Polish,,,Libertarian,Libertarian,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,8.0,Yes,Fri Dec 09 2022 12:46:11 GMT-0800 (Pacific Standard Time),183505.0,6393650cc0fedf20527f5358
2.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,6.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,Female,Fri Dec 31 1999 16:00:00 GMT-0800 (Pacific Standard Time),21.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Lincolnshire,United Kingdom,,Lincolnshire,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"Less than $20,000",Lower class,,,3.0,No,Sun Dec 11 2022 11:09:00 GMT-0800 (Pacific Standard Time),80491.0,61940cbf30bdb771d80a2a2c
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,Female,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,Canada,United States,"""denied""",Maine,United States,3602,New Hampshire,French,,English,Conservative,Libertarian,Woman,Divorced,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$60,000 - $79,999",Lower middle class,,,10.0,No,Mon Dec 12 2022 10:11:43 GMT-0800 (Pacific Standard Time),141494.0,63974e27e0bbf91263021227
5.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,1.0,2.0,5.0,5.0,4.0,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,Bolivia,Bolivia,"{""coords"":{""latitude"":38.9328902,""longitude"":-76.9988556,""altitude"":null,""accuracy"":1497.9214964563716,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1670444439206}",Maryland,United States,20886,Maryland,English,,Spanish,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,3.0,Some college,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Mon Dec 12 2022 11:21:32 GMT-0800 (Pacific Standard Time),122638.0,6390f4ce9778f20b54b427ca
4.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,6.0,1.0,5.0,5.0,3.0,4.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,Botswana,Ethiopia,Ethiopia,"""denied""",Gaborone,United States,20152,Virginia,English,11.0,Amharic,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Black or African American,,Christianity,9.0,4-year degree,"Less than $20,000",Lower middle class,,,5.0,No,Wed Dec 14 2022 12:06:28 GMT-0800 (Pacific Standard Time),1052839.0,6399d39ee0bbf912630213fa
3.0,5.0,2.0,4.0,5.0,6.0,2.0,4.0,5.0,5.0,6.0,2.0,4.0,5.0,6.0,4.0,Female,Fri Dec 31 2004 21:00:00 GMT-0800 (Pacific Standard Time),17.0,United States,Ghana,United States,"""denied""",Maryland,United States,20002,District of Columbia,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Black or African American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Upper middle class,,,1.0,No,Mon Dec 19 2022 09:39:06 GMT-0800 (Pacific Standard Time),194204.0,63863ecbd053480b5b85770b
3.0,3.0,6.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,6.0,5.0,5.0,5.0,5.0,Male,Wed Dec 31 1947 16:00:00 GMT-0800 (Pacific Standard Time),74.0,Portugal,Portugal,Portugal,"{""coords"":{""latitude"":38.81764807042287,""longitude"":-9.465199980614827,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":692480783243}",Lisboa e Vale do Tejo,Portugal,2705,Lisboa e Vale do Tejo,Portuguese,,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,10.0,No,Thu Dec 22 2022 03:56:56 GMT-0800 (Pacific Standard Time),169960.0,63963332e0bbf91263021143
2.0,3.0,6.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,4.0,1.0,4.0,4.0,4.0,5.0,Male,Tue Jan 01 2002 00:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"{""coords"":{""latitude"":44.620364070651846,""longitude"":-123.93724754699433,""altitude"":null,""accuracy"":127,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1660927910800}",Oregon,United States,97391,Oregon,English,,Not Bilingual,Very Conservative,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",other,,Christianity,10.0,Some college,"$150,000 - $199,999",Working class,,,9.0,No,Fri Dec 23 2022 11:09:31 GMT-0800 (Pacific Standard Time),197194.0,62ffbe25dfad4b69ead776ed
5.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,4.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,Female,Tue Dec 31 1991 15:00:00 GMT-0800 (Pacific Standard Time),31.0,Ethiopia,Netherlands The,Netherlands The,"""denied""",Addis Abeba,Netherlands The,,Gelderland,Dutch,30.0,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Black or African American,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,No,Mon Jan 02 2023 10:07:28 GMT-0800 (Pacific Standard Time),230251.0,63b3158213f5cb4f3c4c3105
3.0,2.0,3.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,Female,Fri Dec 31 1993 22:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Wisconsin,United States,53226,Wisconsin,English,,French,Moderate/middle-of-the-road,Slightly Conservative,Woman,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,5.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,3.0,No,Tue Jan 03 2023 15:34:46 GMT-0800 (Pacific Standard Time),90188.0,6399ec6ee0bbf9126302140b
1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,4.0,2.0,6.0,3.0,6.0,3.0,1.0,5.0,Male,Sun Dec 31 2000 16:00:00 GMT-0800 (Pacific Standard Time),22.0,France,France,France,"""denied""",Paris,France,75016,Paris,French,,English,Libertarian,Other,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$20,000 - $39,999",Working class,,,8.0,,Fri Jan 06 2023 04:01:13 GMT-0800 (Pacific Standard Time),29283285.0,63b7696413f5cb4f3c4c3a0a
5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,6.0,6.0,4.0,6.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Ohio,United States,43201,Ohio,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$60,000 - $79,999",Upper middle class,,,4.0,No,Fri Jan 06 2023 04:33:25 GMT-0800 (Pacific Standard Time),139696.0,63b80fd113f5cb4f3c4c3aaa
5.0,5.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,6.0,4.0,5.0,4.0,Male,Fri Jan 01 1999 00:00:00 GMT-0800 (Pacific Standard Time),23.0,China,China,China,"""denied""",Guangdong,United States,95210,California,Chinese,14.0,English,Conservative,Conservative,Man,Never Married,Something else,,"Yes, I voted for someone else.",Asian or Asian American,,Nonreligious: atheist,6.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,5.0,No,Fri Jan 06 2023 22:05:10 GMT-0800 (Pacific Standard Time),230512.0,63afca742b3b7070eeebf9b6
4.0,1.0,5.0,2.0,1.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,Female,Thu May 01 2003 00:00:00 GMT-0700 (Pacific Daylight Time),19.0,United States,United States,United States,"""denied""",California,United States,95678,California,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,Some college,"Less than $20,000",Lower middle class,,,8.0,No,Fri Jan 06 2023 22:05:18 GMT-0800 (Pacific Standard Time),248414.0,637b1b4c9778f20b54b41074
2.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0,Male,Fri Dec 31 1965 21:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"{""coords"":{""latitude"":28.022387423096475,""longitude"":-82.73321956632168,""altitude"":null,""accuracy"":35,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1672507515324}",Michigan,United States,33761,Florida,English,,Not Bilingual,Liberal,Conservative,Man,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,3.0,Doctorate,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Sat Jan 07 2023 20:02:09 GMT-0800 (Pacific Standard Time),234806.0,63b06f622b3b7070eeebfa81
3.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,5.0,5.0,4.0,1.0,2.0,5.0,5.0,4.0,Male,Mon Jun 30 2003 21:00:00 GMT-0700 (Pacific Daylight Time),19.0,Brazil,Brazil,Brazil,"""denied""",Espirito Santo,Brazil,1,Mato Grosso do Sul,Portuguese,,English,Slightly Conservative,Very Liberal,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,No,Mon Jan 09 2023 17:27:08 GMT-0800 (Pacific Standard Time),78687.0,63bcb95413f5cb4f3c4c448f
5.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,3.0,6.0,2.0,4.0,Male,Sun Feb 01 2004 00:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"{""coords"":{""latitude"":45.6637684,""longitude"":-122.6137629,""altitude"":null,""accuracy"":1419.896738215945,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1673676426866}",Oregon,United States,98661,Washington,English,,Japanese,Moderate/middle-of-the-road,Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,2-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,No,Fri Jan 13 2023 22:30:40 GMT-0800 (Pacific Standard Time),150729.0,63c2458023f70a4dec7e4566
1.0,4.0,2.0,4.0,6.0,4.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0,Female,Sat Dec 31 1994 06:00:00 GMT-0800 (Pacific Standard Time),28.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Armagh,Australia,4558,Queensland,English,14.0,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,5.0,4-year degree,"$20,000 - $39,999",Working class,,,2.0,No,Sun Jan 15 2023 00:18:12 GMT-0800 (Pacific Standard Time),71607.0,63c3965f23f70a4dec7e4838
4.0,4.0,2.0,4.0,4.0,6.0,3.0,3.0,5.0,2.0,4.0,1.0,4.0,6.0,4.0,6.0,Male,Sat Dec 31 1994 06:00:00 GMT-0800 (Pacific Standard Time),28.0,Australia,Chile,New Zealand,"""denied""",Victoria,Australia,4558,Queensland,English,,,Slightly Liberal,Very Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,5.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,No,Sun Jan 15 2023 00:50:14 GMT-0800 (Pacific Standard Time),94353.0,61ad588e8c97e279e61faba4
2.0,2.0,6.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,Male,Mon Jan 01 1951 00:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"{""coords"":{""latitude"":36.83387948830871,""longitude"":-121.39983528856399,""altitude"":96.5773868560791,""accuracy"":11.84826145016942,""altitudeAccuracy"":20.517379760742188,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1673972300744}",California,United States,95023,California,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,Tue Jan 24 2023 07:54:40 GMT-0800 (Pacific Standard Time),190991.0,63c6c88623f70a4dec7e4f9c
