systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,Male,Sat May 31 2003 23:00:00 GMT-0700 (Pacific Daylight Time),19.0,United States,United States,United States,"{""coords"":{""latitude"":40.72102072,""longitude"":-111.85361366,""altitude"":1335.24365234375,""accuracy"":8.576000213623047,""altitudeAccuracy"":12,""heading"":356.8999938964844,""speed"":1.0800000429153442},""timestamp"":1662735068000}",Utah,United States,84094,Utah,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Upper middle class,,,4.0,No,Fri Sep 09 2022 07:58:57 GMT-0700 (Pacific Daylight Time),188429.0,6130341e1fdc0c590fd423d5
2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,Male,Sun Dec 31 2000 08:00:00 GMT-0800 (Pacific Standard Time),21.0,Australia,United Kingdom,Australia,"""denied""",Western Australia,Australia,6969,Western Australia,English,,Not Bilingual,Very Liberal,Slightly Liberal,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,2.0,High school graduate,"Less than $20,000",Lower class,,,1.0,No,Fri Sep 09 2022 08:06:42 GMT-0700 (Pacific Daylight Time),168073.0,631b541b58a0cf6f46e4bae6
2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,4.0,Female,Sun Aug 31 2003 21:00:00 GMT-0700 (Pacific Daylight Time),19.0,Canada,Canada,Canada,"{""coords"":{""latitude"":43.519985,""longitude"":-80.2212932,""altitude"":null,""accuracy"":1455.5922133948588,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662740593198}",Newfoundland and Labrador,Canada,611,Ontario,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$150,000 - $199,999",Lower middle class,,,1.0,Yes,Fri Sep 09 2022 09:32:34 GMT-0700 (Pacific Daylight Time),233891.0,631b671512e48d6f4df176ce
2.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,4.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,United States,"""denied""",Pennsylvania,United States,17344,Pennsylvania,English,,Not Bilingual,Libertarian,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,No,Fri Sep 09 2022 11:59:59 GMT-0700 (Pacific Daylight Time),339884.0,631b570e58a0cf6f46e4baf8
1.0,1.0,2.0,1.0,4.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,Female,Thu Jan 01 1953 00:00:00 GMT-0800 (Pacific Standard Time),69.0,United States,United States,United States,"""denied""",Oregon,United States,93551,California,English,,Not Bilingual,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,1.0,Professional degree,"More than $300,000",Upper middle class,,,1.0,Yes,Fri Sep 09 2022 12:53:17 GMT-0700 (Pacific Daylight Time),293180.0,631b947258a0cf6f46e4bba0
1.0,1.0,3.0,1.0,4.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,Canada,Canada,Canada,"""not supported""",,Canada,,Ontario,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,1.0,No,Fri Sep 09 2022 13:12:02 GMT-0700 (Pacific Daylight Time),157929.0,631b9bf012e48d6f4df17763
2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,Female,Wed Mar 31 2004 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""denied""",Massachusetts,United States,2368,Massachusetts,English,,Not Bilingual,Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,other,5.0,High school graduate,"Less than $20,000",Lower middle class,,,8.0,No,Fri Sep 09 2022 14:38:26 GMT-0700 (Pacific Daylight Time),282728.0,631bae9358a0cf6f46e4bbe9
2.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""not supported""",California,United States,85296,Arizona,English,,Not Bilingual,Liberal,Don't know/not political,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,3.0,No,Fri Sep 09 2022 16:37:48 GMT-0700 (Pacific Daylight Time),259178.0,631bc9b812e48d6f4df177bc
3.0,3.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,4.0,Female,Fri Dec 31 1993 15:00:00 GMT-0800 (Pacific Standard Time),28.0,Iran,Iran,Iran,"{""coords"":{""latitude"":53.0972672,""longitude"":8.7916544,""altitude"":null,""accuracy"":911.2108585910057,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662812311502}",Khorasan,Germany,28217,,Persian,0.0,Not Bilingual,Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Islam,7.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,7.0,Yes,Sat Sep 10 2022 05:41:36 GMT-0700 (Pacific Daylight Time),668901.0,631c7f1312e48d6f4df17833
3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,Male,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"{""coords"":{""latitude"":25.696480664704456,""longitude"":-80.16729443657712,""altitude"":null,""accuracy"":35,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662827002088}",Minnesota,United States,33149,Florida,English,,Portuguese,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,7.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Sat Sep 10 2022 09:38:57 GMT-0700 (Pacific Daylight Time),449937.0,631cb8ce58a0cf6f46e4bcad
3.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,Male,Wed Dec 31 1980 22:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""denied""",Texas,United States,76712,Texas,English,,Not Bilingual,Conservative,Conservative,Man,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,5.0,Yes,Sat Sep 10 2022 14:28:30 GMT-0700 (Pacific Daylight Time),324615.0,631be2f312e48d6f4df177dd
4.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,4.0,Female,Tue Dec 31 2002 15:00:00 GMT-0800 (Pacific Standard Time),19.0,Germany,Germany,Germany,"""denied""",Berlin,Germany,1,Berlin,German,,English,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower middle class,,,1.0,No,Sat Sep 10 2022 14:57:37 GMT-0700 (Pacific Daylight Time),321458.0,631d00d658a0cf6f46e4bcee
3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,Male,Sun Dec 31 1995 23:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Arizona,United States,95616,California,English,,Not Bilingual,Very Conservative,Other,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Professional degree,"$100,000 - $149,999",Upper class,,,9.0,No,Sat Sep 10 2022 16:57:18 GMT-0700 (Pacific Daylight Time),173852.0,631d223b58a0cf6f46e4bd14
3.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,1.0,4.0,Female,Thu Jan 01 1998 00:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Washington,United States,98632,Washington,English,,Not Bilingual,Other,Other,Woman,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,other,5.0,High school graduate,"$20,000 - $39,999",Working class,,,4.0,Yes,Sat Sep 10 2022 17:19:49 GMT-0700 (Pacific Daylight Time),222652.0,631d26e912e48d6f4df178e2
2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,Female,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,Mexico,Mexico,"""denied""",California,United States,78245,Texas,Spanish,,Spanish,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,other,1.0,2-year degree,"Less than $20,000",Upper middle class,,,5.0,Yes,Sun Sep 11 2022 14:51:50 GMT-0700 (Pacific Daylight Time),437360.0,631e47c912e48d6f4df17a32
1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,Male,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Texas,United States,77802,Texas,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$60,000 - $79,999",Lower middle class,,,5.0,No,Sun Sep 11 2022 20:58:03 GMT-0700 (Pacific Daylight Time),772513.0,631ea80858a0cf6f46e4bf72
1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,Female,Sun Feb 29 2004 22:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""denied""",Nebraska,United States,68130,Nebraska,English,,Not Bilingual,Don't know/not political,Don't know/not political,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,Some college,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Mon Sep 12 2022 08:46:47 GMT-0700 (Pacific Daylight Time),239524.0,631f387312e48d6f4df17b4e
1.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,4.0,Male,Wed Dec 31 1969 21:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"{""coords"":{""latitude"":43.080981,""longitude"":-73.7898246,""altitude"":null,""accuracy"":14.098,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662990130869}",Connecticut,United States,12866,New York,English,,Not Bilingual,Libertarian,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,8.0,4-year degree,"More than $300,000",Upper middle class,,,8.0,Yes,Mon Sep 12 2022 09:44:13 GMT-0700 (Pacific Daylight Time),272659.0,631f357f12e48d6f4df17b49
4.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,1.0,4.0,Female,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Florida,United States,32301,Florida,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Black or African American,,Christianity,10.0,2-year degree,"$80,000 - $99,999",Lower middle class,,,6.0,Yes,Mon Sep 12 2022 13:16:36 GMT-0700 (Pacific Daylight Time),260165.0,631ba0fa12e48d6f4df17776
4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,Male,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Maryland,United States,80129,Colorado,English,,Not Bilingual,Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,No,Mon Sep 12 2022 14:45:31 GMT-0700 (Pacific Daylight Time),522357.0,62fc8756dfad4b69ead76f66
3.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,4.0,Female,Sat Jan 01 1949 00:00:00 GMT-0700 (Pacific Standard Time),73.0,United States,United States,United States,"{""coords"":{""latitude"":37.79672883034414,""longitude"":-122.40008063298161,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":684726828286}",Texas,United States,94111,California,English,,Not Bilingual,Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,7.0,Yes,Mon Sep 12 2022 19:13:41 GMT-0700 (Pacific Daylight Time),432481.0,631fdf2a58a0cf6f46e4c217
2.0,4.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,Male,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",New Hampshire,United States,3801,New Hampshire,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",other,,other,10.0,Professional degree,"$20,000 - $39,999",Lower class,,,10.0,Yes,Mon Sep 12 2022 21:38:59 GMT-0700 (Pacific Daylight Time),380966.0,6320033258a0cf6f46e4c25c
1.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"{""coords"":{""latitude"":40.826987,""longitude"":-74.099662,""altitude"":null,""accuracy"":192,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662985793768}",New Jersey,United States,7073,New Jersey,English,,Not Bilingual,Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,High school graduate,"$100,000 - $149,999",Working class,,,8.0,Yes,Tue Sep 13 2022 02:52:54 GMT-0700 (Pacific Daylight Time),643376.0,631f24d358a0cf6f46e4bfc1
2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,Male,Sun Dec 31 1944 22:00:00 GMT-0700 (Pacific Standard Time),77.0,United States,United States,Mexico,"""not supported""",Washington,United States,78006,Texas,English,,Spanish,Other,Other,Man,Married,Something else,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,4.0,4-year degree,"$60,000 - $79,999",Working class,,,10.0,Yes,Tue Sep 13 2022 06:32:14 GMT-0700 (Pacific Daylight Time),447828.0,63207a0e58a0cf6f46e4c2c0
2.0,4.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,4.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,,"""denied""",California,United States,98168,Washington,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,3.0,Some college,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Tue Sep 13 2022 11:20:05 GMT-0700 (Pacific Daylight Time),326560.0,631fe66c58a0cf6f46e4c22d
2.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,4.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,Female,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Idaho,United States,83324,Idaho,English,,Not Bilingual,Libertarian,Libertarian,Woman,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Some college,"$60,000 - $79,999",Working class,,,10.0,No,Tue Sep 13 2022 11:48:03 GMT-0700 (Pacific Daylight Time),319137.0,631a42a658a0cf6f46e4b994
2.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0,4.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,Female,Fri Dec 31 1993 15:00:00 GMT-0800 (Pacific Standard Time),28.0,Italy,Italy,Italy,"""denied""",Trentino-Alto Adige,Italy,,Pavia,Italian,,English,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,4.0,No,Tue Sep 13 2022 11:57:17 GMT-0700 (Pacific Daylight Time),394900.0,6320ce4d58a0cf6f46e4c40b
4.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,Male,Mon Dec 31 2001 15:00:00 GMT-0800 (Pacific Standard Time),20.0,Poland,Poland,Poland,"""denied""",Malopolskie,Poland,,Malopolskie,Polish,,Not Bilingual,Slightly Conservative,Other,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,High school graduate,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,Tue Sep 13 2022 12:07:35 GMT-0700 (Pacific Daylight Time),458554.0,6320cd8f12e48d6f4df17f6b
4.0,1.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,Male,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",Ohio,United States,43026,Ohio,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Tue Sep 13 2022 12:55:21 GMT-0700 (Pacific Daylight Time),344270.0,6320c38312e48d6f4df17f27
4.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,Male,Sat Dec 31 1988 15:00:00 GMT-0800 (Pacific Standard Time),33.0,Czech Republic,Czech Republic,Czech Republic,"""denied""",Central Bohemian,Czech Republic,25101,Central Bohemian,Czech,,English,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Tue Sep 13 2022 14:34:53 GMT-0700 (Pacific Daylight Time),964331.0,6320dca812e48d6f4df17fb2
4.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,4.0,Female,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),36.0,Colombia,Colombia,Colombia,"{""coords"":{""latitude"":28.5658285,""longitude"":-81.3739673,""altitude"":null,""accuracy"":15.437,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663062535166}",Cordoba,United States,32804,Florida,Spanish,7.0,English,Liberal,Slightly Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,5.0,No,Tue Sep 13 2022 14:59:47 GMT-0700 (Pacific Daylight Time),298568.0,6320508412e48d6f4df17de3
