rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,6.0,2.0,6.0,5.0,5.0,4.0,5.0,Male,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United Kingdom,United States,"""denied""",Arkansas,United States,71953,Arkansas,English,,Not Bilingual,Very Conservative,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",American Indian or Alaska Native,,Christianity,4.0,4-year degree,"Less than $20,000",Lower middle class,,,1.0,Yes,Thu Oct 06 2022 13:37:46 GMT-0700 (Pacific Daylight Time),229181.0,633f250cb9e4051c2c6f745c
1.0,3.0,3.0,3.0,1.0,6.0,1.0,6.0,4.0,4.0,6.0,1.0,2.0,5.0,4.0,Male,Wed Dec 31 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,Russia,Russia,Russia,"""denied""",Saha,United States,16106,Connecticut,Russian,0.0,English,Liberal,Very Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,7.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,5.0,No,Thu Oct 06 2022 16:12:25 GMT-0700 (Pacific Daylight Time),108090.0,633f5c67ddd5911c3334ff12
2.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,Male,Fri Dec 31 1965 22:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Minnesota,United States,56082,Minnesota,English,,other,Slightly Conservative,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,5.0,No,Fri Oct 07 2022 08:55:38 GMT-0700 (Pacific Daylight Time),126813.0,634038f9ddd5911c33350097
2.0,6.0,2.0,6.0,1.0,6.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,2.0,Male,Thu Dec 31 1998 23:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Utah,United States,84604,Utah,English,,Japanese,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Christianity,7.0,4-year degree,"Less than $20,000",Working class,,,5.0,Yes,Sat Oct 08 2022 21:35:23 GMT-0700 (Pacific Daylight Time),107397.0,634249c4ddd5911c333504a3
6.0,3.0,5.0,4.0,1.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,3.0,4.0,6.0,Male,Sat Jan 01 2000 02:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",California,United States,96734,Hawaii,English,,Not Bilingual,Libertarian,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,2-year degree,"$80,000 - $99,999",Working class,,,1.0,No,Sun Oct 09 2022 06:16:29 GMT-0700 (Pacific Daylight Time),191731.0,63416b54b9e4051c2c6f79c1
5.0,5.0,1.0,6.0,1.0,3.0,1.0,2.0,1.0,6.0,4.0,6.0,4.0,3.0,3.0,Female,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),23.0,Guatemala,Guatemala,Guatemala,"""not supported""",Guatemala,Guatemala,1016,Guatemala,Spanish,,English,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,7.0,Some college,"Less than $20,000",Upper middle class,,,1.0,No,Tue Oct 11 2022 16:53:26 GMT-0700 (Pacific Daylight Time),232002.0,6345ea4bb9e4051c2c6f8154
1.0,6.0,1.0,5.0,1.0,4.0,1.0,6.0,1.0,6.0,1.0,6.0,2.0,4.0,1.0,Male,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"{""coords"":{""latitude"":35.94611414770439,""longitude"":-79.41343719090641,""altitude"":244.41029739379883,""accuracy"":15.77742080662025,""altitudeAccuracy"":131.4077911376953,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1665554742596}",Virginia,United States,27349,North Carolina,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,3.0,No,Tue Oct 11 2022 23:37:53 GMT-0700 (Pacific Daylight Time),273069.0,63464ffc35567d229907b947
2.0,4.0,3.0,4.0,5.0,1.0,1.0,5.0,3.0,1.0,2.0,5.0,6.0,2.0,3.0,Female,Thu Dec 31 1981 19:00:00 GMT-0800 (Pacific Standard Time),40.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-15.5879651,""longitude"":-47.7834984,""altitude"":null,""accuracy"":16983.95388590286,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1665595739495}",Distrito Federal,Brazil,73131010,Distrito Federal,Portuguese,,English,Conservative,Very Conservative,Woman,Married,Conservative,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,7.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,3.0,No,Wed Oct 12 2022 10:49:32 GMT-0700 (Pacific Daylight Time),199680.0,62f42e0e1517ac69f1d9cf52
1.0,6.0,2.0,6.0,1.0,6.0,2.0,6.0,2.0,6.0,1.0,6.0,2.0,5.0,1.0,Male,Sat Dec 31 1960 16:00:00 GMT-0800 (Pacific Standard Time),61.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":52.18856404527019,""longitude"":0.1514747422920714,""altitude"":null,""accuracy"":99,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1665870501939}",London,United Kingdom,,Cambridgeshire,English,,Not Bilingual,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Sat Oct 15 2022 14:55:01 GMT-0700 (Pacific Daylight Time),104537.0,634b298feb1a1f2292db6693
5.0,6.0,4.0,4.0,4.0,3.0,1.0,6.0,4.0,4.0,4.0,6.0,5.0,3.0,1.0,Male,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,Puerto Rico,Puerto Rico,"""not supported""",New York,United States,78253,Texas,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,3.0,2-year degree,"$20,000 - $39,999",Working class,,,6.0,No,Sat Oct 15 2022 21:48:57 GMT-0700 (Pacific Daylight Time),227682.0,634a036735567d229907bd93
1.0,5.0,4.0,5.0,4.0,5.0,2.0,4.0,2.0,1.0,4.0,6.0,4.0,4.0,2.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,Canada,Canada,Canada,"{""coords"":{""latitude"":53.542366,""longitude"":-113.2581052,""altitude"":null,""accuracy"":16.144,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1665438487246}",British Columbia,Canada,,Alberta,English,,German,Slightly Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,4-year degree,"$100,000 - $149,999",Working class,,,8.0,Yes,Sun Oct 16 2022 19:50:22 GMT-0700 (Pacific Daylight Time),238394.0,634491a3ddd5911c333508a8
1.0,6.0,4.0,4.0,1.0,6.0,1.0,6.0,4.0,6.0,2.0,6.0,1.0,5.0,2.0,Male,Sat Mar 01 2003 00:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""denied""",Wyoming,United States,93312,California,English,,Spanish,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,1.0,No,Wed Oct 19 2022 09:48:11 GMT-0700 (Pacific Daylight Time),100820.0,62087d05e4717e21e962cfbf
4.0,5.0,5.0,2.0,5.0,2.0,1.0,2.0,4.0,1.0,5.0,5.0,5.0,4.0,3.0,Male,Thu Dec 31 1987 22:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Tennessee,United States,38134,Tennessee,English,,Not Bilingual,Conservative,Conservative,Man,,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Thu Oct 20 2022 11:18:09 GMT-0700 (Pacific Daylight Time),211229.0,63518da4eb1a1f2292db703e
4.0,6.0,4.0,5.0,2.0,4.0,1.0,5.0,6.0,4.0,4.0,6.0,4.0,2.0,5.0,Female,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",New York,United States,11783,New York,English,,French,Moderate/middle-of-the-road,Libertarian,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,6.0,Yes,Fri Oct 21 2022 20:43:42 GMT-0700 (Pacific Daylight Time),224402.0,634fbd6335567d229907c4c6
5.0,6.0,4.0,6.0,1.0,4.0,1.0,6.0,6.0,3.0,4.0,6.0,4.0,6.0,1.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",New York,United States,11510,,English,,Not Bilingual,Libertarian,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,5.0,Some college,"$60,000 - $79,999",Lower middle class,,,10.0,No,Fri Oct 21 2022 21:52:08 GMT-0700 (Pacific Daylight Time),99518.0,6353697235567d229907c8f9
2.0,5.0,4.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,Male,Thu Dec 31 1987 15:00:00 GMT-0800 (Pacific Standard Time),34.0,Sweden,Sweden,Finland,"""denied""",Sodermanland,Sweden,15146,Sodermanland,Swedish,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,High school graduate,"$40,000 - $59,999",Working class,,,6.0,Yes,Sun Oct 23 2022 00:51:16 GMT-0700 (Pacific Daylight Time),160109.0,634da95135567d229907c156
1.0,5.0,4.0,2.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,6.0,4.0,3.0,1.0,Male,Thu Dec 31 1964 15:00:00 GMT-0800 (Pacific Standard Time),57.0,Spain,Spain,Spain,"""denied""",Cadiz,Spain,41020,Sevilla,Spanish,,English,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,9.0,Doctorate,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Sun Oct 23 2022 14:02:08 GMT-0700 (Pacific Daylight Time),232724.0,63558c00eb1a1f2292db72e3
2.0,5.0,2.0,5.0,1.0,6.0,1.0,4.0,3.0,5.0,3.0,4.0,2.0,5.0,2.0,Female,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"{""coords"":{""latitude"":37.56939487884349,""longitude"":-77.53703260681176,""altitude"":null,""accuracy"":35,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1666662460490}",New Jersey,United States,7733,New Jersey,English,,Not Bilingual,Other,Other,Woman,Never Married,Something else,,"No, I chose not to vote.",White or European American,,other,2.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,4.0,Yes,Mon Oct 24 2022 19:29:33 GMT-0700 (Pacific Daylight Time),162100.0,63573e91eb1a1f2292db74f0
3.0,5.0,3.0,4.0,1.0,4.0,2.0,6.0,4.0,5.0,4.0,6.0,2.0,5.0,2.0,Male,Fri Dec 31 1993 22:00:00 GMT-0800 (Pacific Standard Time),28.0,Canada,Canada,Canada,"""denied""",Saskatchewan,Canada,,Saskatchewan,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,3.0,High school graduate,"$20,000 - $39,999",Working class,,,5.0,Yes,Wed Oct 26 2022 17:11:24 GMT-0700 (Pacific Daylight Time),208964.0,629465c791bfb95865e74fe2
5.0,5.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,Male,Fri Dec 31 1999 15:00:00 GMT-0800 (Pacific Standard Time),22.0,Germany,Germany,Germany,"""denied""",Sachsen,Germany,9244,Sachsen,German,,English,Slightly Conservative,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$40,000 - $59,999",Lower middle class,,,5.0,No,Thu Oct 27 2022 12:38:37 GMT-0700 (Pacific Daylight Time),264025.0,62e59dd3c3b7f330aa42b61c
1.0,4.0,2.0,5.0,1.0,5.0,1.0,6.0,3.0,5.0,1.0,6.0,2.0,5.0,1.0,Male,Thu Jan 01 1976 00:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"{""coords"":{""latitude"":39.7568388,""longitude"":-121.8574711,""altitude"":31.19999885559082,""accuracy"":32.23899841308594,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1660951125212}",Washington,United States,95926,California,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Thu Oct 27 2022 16:44:58 GMT-0700 (Pacific Daylight Time),655812.0,63001caa1517ac69f1d9eb00
2.0,4.0,3.0,5.0,1.0,5.0,2.0,5.0,3.0,5.0,3.0,6.0,2.0,3.0,2.0,Male,Sun Jan 01 1967 00:00:00 GMT-0800 (Pacific Standard Time),55.0,United States,United States,United States,"""denied""",California,United States,95010,California,English,,Not Bilingual,Very Liberal,Very Conservative,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Thu Oct 27 2022 19:42:04 GMT-0700 (Pacific Daylight Time),281474.0,634cb02435567d229907bfdf
2.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,4.0,Female,Fri Dec 31 1999 10:30:00 GMT-0800 (Pacific Standard Time),22.0,India,India,India,"""denied""",Maharashtra,Belgium,3000,East Flanders,English,0.0,Hindi,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,2.0,Yes,Sat Oct 29 2022 13:51:07 GMT-0700 (Pacific Daylight Time),62126.0,605918da6968ee865ea5fac3
1.0,6.0,1.0,4.0,1.0,5.0,1.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,2.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Quebec,French,,English,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower class,,,1.0,No,Thu Nov 03 2022 16:50:22 GMT-0700 (Pacific Daylight Time),72930.0,63643dd18eaaa20d659b6641
4.0,5.0,4.0,5.0,3.0,5.0,1.0,6.0,6.0,3.0,4.0,6.0,2.0,5.0,2.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"{""coords"":{""latitude"":40.996765,""longitude"":-111.931,""altitude"":null,""accuracy"":121,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667525878888}",Utah,United States,84025,Utah,English,,German,Slightly Liberal,Libertarian,Non-Binary,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,other,7.0,Some college,"Less than $20,000",Lower class,,,10.0,No,Thu Nov 03 2022 20:43:34 GMT-0700 (Pacific Daylight Time),103597.0,63646a9aaaa05a0d6c7484e0
2.0,5.0,3.0,5.0,1.0,5.0,2.0,5.0,3.0,6.0,4.0,6.0,2.0,5.0,1.0,Male,Wed Dec 31 1986 15:00:00 GMT-0800 (Pacific Standard Time),35.0,Netherlands The,Netherlands The,Netherlands The,"{""coords"":{""latitude"":52.1384218,""longitude"":4.4736477,""altitude"":null,""accuracy"":3092.1275825530174,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667578055752}",South Holland,Netherlands The,2324,South Holland,Dutch,,English,Slightly Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,,White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,,No,Fri Nov 04 2022 09:19:57 GMT-0700 (Pacific Daylight Time),159403.0,636537ebaaa05a0d6c748652
3.0,5.0,5.0,5.0,4.0,3.0,1.0,6.0,6.0,4.0,6.0,4.0,4.0,4.0,2.0,Male,Fri Dec 31 1965 22:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Illinois,United States,72736,Arkansas,English,,Not Bilingual,Other,Other,Man,Married,Something else,,"Yes, I voted for Donald Trump.",other,,Christianity,6.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,10.0,Yes,Sat Nov 05 2022 17:07:02 GMT-0700 (Pacific Daylight Time),176845.0,62e8b4be0cdadf30b14cdd10
6.0,5.0,6.0,1.0,5.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,Male,Wed Dec 31 1997 16:00:00 GMT-0800 (Pacific Standard Time),24.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Kent,United Kingdom,,Kent,English,,,Very Conservative,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,1.0,High school graduate,"$60,000 - $79,999",Lower middle class,,,6.0,Yes,Mon Nov 07 2022 10:30:02 GMT-0800 (Pacific Standard Time),110408.0,62e2eb51c3b7f330aa42b199
3.0,6.0,2.0,6.0,3.0,5.0,1.0,5.0,3.0,3.0,3.0,6.0,5.0,2.0,4.0,Female,Sat Dec 31 1960 21:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"""denied""",Michigan,United States,49319,Michigan,English,,Not Bilingual,Liberal,Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,9.0,No,Tue Nov 08 2022 03:41:19 GMT-0800 (Pacific Standard Time),1215855.0,623d98d657cd7d4a0ebc7482
2.0,4.0,3.0,3.0,1.0,5.0,1.0,6.0,2.0,3.0,2.0,5.0,3.0,2.0,2.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,Canada,Canada,Canada,"{""coords"":{""latitude"":43.4653171,""longitude"":-80.5327216,""altitude"":null,""accuracy"":2253.1042640563983,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667950568393}",Ontario,Canada,,Ontario,English,,Not Bilingual,Moderate/middle-of-the-road,Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,4.0,Some college,"Less than $20,000",Upper class,,,,Yes,Tue Nov 08 2022 15:50:13 GMT-0800 (Pacific Standard Time),190744.0,636ae6109778f20b54b4007d
3.0,5.0,3.0,4.0,3.0,4.0,1.0,6.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Maine,United States,24014,Virginia,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,High school graduate,"$60,000 - $79,999",Working class,,,8.0,Yes,Tue Nov 08 2022 19:04:38 GMT-0800 (Pacific Standard Time),137470.0,62c7729c0ce6a0659dad93f2
6.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,6.0,1.0,4.0,6.0,5.0,1.0,6.0,Female,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,Philippines,United States,"""denied""",Nebraska,United States,24014,Virginia,English,,Not Bilingual,Slightly Conservative,Very Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",other,,Christianity,9.0,2-year degree,"$60,000 - $79,999",Working class,,,9.0,Yes,Tue Nov 08 2022 19:05:58 GMT-0800 (Pacific Standard Time),218081.0,636af921d053480b5b855cd2
6.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,6.0,5.0,2.0,6.0,4.0,Female,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"{""coords"":{""latitude"":34.0298233,""longitude"":-84.0958102,""altitude"":275.6999816894531,""accuracy"":14.789999961853027,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668043940875}",Georgia,United States,30024,Georgia,English,,Not Bilingual,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Wed Nov 09 2022 17:40:38 GMT-0800 (Pacific Standard Time),126532.0,636c53ccd053480b5b855ef4
2.0,5.0,5.0,4.0,2.0,5.0,1.0,4.0,5.0,3.0,4.0,6.0,4.0,2.0,3.0,Male,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Colorado,United States,2115,Massachusetts,English,,French,Slightly Conservative,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,No,Thu Nov 10 2022 23:34:17 GMT-0800 (Pacific Standard Time),155086.0,636af5449778f20b54b40095
5.0,5.0,1.0,5.0,1.0,5.0,3.0,6.0,2.0,6.0,4.0,2.0,1.0,4.0,5.0,Male,Thu Dec 31 1992 22:00:00 GMT-0800 (Pacific Standard Time),29.0,Mexico,United States,Mexico,"""denied""",Chihuahua,United States,78746,Texas,English,13.0,Spanish,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Sun Nov 13 2022 14:06:47 GMT-0800 (Pacific Standard Time),481678.0,631504f32d12452b68629b2f
1.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,3.0,2.0,6.0,4.0,4.0,1.0,Male,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",New York,United States,7728,New Jersey,English,,Not Bilingual,Slightly Conservative,Libertarian,Man,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,No,Mon Nov 14 2022 12:58:58 GMT-0800 (Pacific Standard Time),100238.0,605919bd6968ee865ea6fc7c
