bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2.0,4.0,5.0,3.0,3.0,5.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,Female,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"""denied""",Maryland,United States,21014.0,Maryland,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,5.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,5.0,Yes,Wed Dec 21 2022 12:09:20 GMT-0800 (Pacific Standard Time),209674.0,63a36032e0bbf912630219ca
3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,5.0,Male,Thu Jan 01 1998 00:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Wisconsin,United States,98115.0,Washington,English,,Not Bilingual,Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,4-year degree,"$20,000 - $39,999",Working class,,,3.0,No,Wed Dec 21 2022 12:58:33 GMT-0800 (Pacific Standard Time),282011.0,63a36e7d6bb6d7126a905de7
2.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,1.0,4.0,3.0,2.0,5.0,2.0,4.0,3.0,4.0,Male,Thu Dec 31 1970 15:00:00 GMT-0800 (Pacific Standard Time),51.0,Germany,Germany,Germany,"""denied""",Bayern,Germany,999.0,Bayern,German,,Spanish,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower middle class,,,10.0,No,Thu Dec 22 2022 12:10:42 GMT-0800 (Pacific Standard Time),191134.0,63a4ae8be0bbf91263021a58
3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,Male,Tue Dec 31 1957 23:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""not supported""",California,United States,83704.0,Idaho,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Thu Dec 22 2022 14:06:49 GMT-0800 (Pacific Standard Time),235293.0,63a4c359e0bbf91263021a6d
5.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,Female,Fri Jan 01 1982 00:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",Washington,United States,98108.0,Washington,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper middle class,,,6.0,Yes,Thu Dec 22 2022 21:18:01 GMT-0800 (Pacific Standard Time),115634.0,63a3f4ede0bbf91263021a19
1.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,1.0,1.0,2.0,3.0,5.0,4.0,3.0,4.0,1.0,Male,Tue Dec 31 1991 08:00:00 GMT-0800 (Pacific Standard Time),30.0,Hong Kong S.A.R.,Hong Kong S.A.R.,Hong Kong S.A.R.,"""not supported""",Hong Kong,Hong Kong S.A.R.,,Hong Kong,Chinese,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,3.0,Some college,"$40,000 - $59,999",Lower middle class,,,5.0,No,Fri Dec 23 2022 08:10:55 GMT-0800 (Pacific Standard Time),234063.0,61e83e1919ed1a095f754afc
3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,2.0,5.0,1.0,4.0,5.0,4.0,Male,Sun Dec 31 1995 05:00:00 GMT-0800 (Pacific Standard Time),26.0,Australia,Australia,Australia,"{""coords"":{""latitude"":-37.89934,""longitude"":145.287465,""altitude"":103.0999984741211,""accuracy"":26.65399932861328,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1671916676552}",New South Wales,Australia,3156.0,Victoria,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$20,000 - $39,999",Lower middle class,,,5.0,Yes,Sat Dec 24 2022 13:41:48 GMT-0800 (Pacific Standard Time),426344.0,63a76b22e0bbf91263021b82
2.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,Male,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Indiana,United States,50309.0,Iowa,English,,Not Bilingual,Very Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,8.0,No,Sat Dec 24 2022 20:40:55 GMT-0800 (Pacific Standard Time),215753.0,63a7cfef6bb6d7126a905fbc
4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,2.0,4.0,4.0,4.0,Male,Fri Dec 31 1993 05:00:00 GMT-0800 (Pacific Standard Time),28.0,New Zealand,Korea South,Korea South,"""denied""",Auckland,Australia,2067.0,New South Wales,English,6.0,Korean,Slightly Liberal,Other,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Sun Dec 25 2022 05:20:52 GMT-0800 (Pacific Standard Time),755242.0,63a84141e0bbf91263021bcf
4.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,Female,Mon Dec 31 1962 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"{""coords"":{""latitude"":40.09565753171931,""longitude"":-88.32072484963443,""altitude"":222.4831085205078,""accuracy"":27.74588475868632,""altitudeAccuracy"":28.559892654418945,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1671976334235}",Illinois,United States,61822.0,Illinois,English,,,Moderate/middle-of-the-road,Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,4-year degree,"More than $300,000",Upper class,,,1.0,Yes,Sun Dec 25 2022 06:06:17 GMT-0800 (Pacific Standard Time),108621.0,63a854226bb6d7126a905fef
4.0,4.0,5.0,1.0,2.0,3.0,3.0,1.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,5.0,4.0,1.0,2.0,4.0,2.0,5.0,1.0,3.0,2.0,4.0,4.0,5.0,3.0,1.0,4.0,4.0,5.0,5.0,2.0,2.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,3.0,Male,Thu Dec 31 1964 22:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",Colorado,United States,78254.0,Texas,English,,Not Bilingual,Slightly Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,5.0,Yes,Sun Dec 25 2022 11:40:32 GMT-0800 (Pacific Standard Time),241107.0,63a8a09fe0bbf91263021bf8
4.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,1.0,4.0,1.0,4.0,4.0,5.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,Canada,United States,"{""coords"":{""latitude"":44.6933299,""longitude"":-73.479815,""altitude"":47.60000228881836,""accuracy"":20.700000762939453,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1671987501310}",Massachusetts,United States,1564.0,Massachusetts,English,,Not Bilingual,Very Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Some college,"$150,000 - $199,999",Lower middle class,,,8.0,Yes,Sun Dec 25 2022 16:41:12 GMT-0800 (Pacific Standard Time),116687.0,63a881376bb6d7126a905ff4
3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,1.0,3.0,4.0,3.0,5.0,1.0,3.0,3.0,4.0,Female,Wed Dec 31 1986 07:00:00 GMT-0800 (Pacific Standard Time),35.0,Korea South,Korea South,Korea South,"""denied""",Seoul,Korea South,6279.0,Seoul,Korean,,English,Slightly Conservative,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,3.0,Less than high school,"$150,000 - $199,999",Upper middle class,,,7.0,No,Mon Dec 26 2022 06:33:31 GMT-0800 (Pacific Standard Time),406169.0,63a99f666bb6d7126a906072
1.0,3.0,5.0,3.0,1.0,5.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,4.0,5.0,3.0,4.0,5.0,3.0,2.0,Male,Mon Dec 31 1979 16:00:00 GMT-0800 (Pacific Standard Time),42.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Nottinghamshire,United Kingdom,,London,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"More than $300,000",Lower middle class,,,3.0,Yes,Mon Dec 26 2022 09:50:05 GMT-0800 (Pacific Standard Time),123651.0,63a9daf3e0bbf91263021c6d
2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,Male,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""not supported""",Ohio,United States,44321.0,Ohio,English,,Dutch,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Thu Dec 29 2022 19:52:31 GMT-0800 (Pacific Standard Time),183474.0,63ae5bf32b3b7070eeebf82d
4.0,4.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,1.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,Female,Sat Jan 01 1966 00:00:00 GMT-0800 (Pacific Standard Time),56.0,France,Algeria,France,"""denied""",Rhone-Alpes,United States,97405.0,Oregon,French,32.0,English,Liberal,Moderate/middle-of-the-road,Woman,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,2.0,Doctorate,"$60,000 - $79,999",Lower middle class,,,8.0,No,Thu Dec 29 2022 22:00:37 GMT-0800 (Pacific Standard Time),176393.0,63ae78f82b3b7070eeebf84d
1.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Virginia,United States,22207.0,Virginia,English,,Not Bilingual,Other,Other,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$250,000 - $299,999",Lower middle class,,,10.0,No,Thu Dec 29 2022 23:59:01 GMT-0800 (Pacific Standard Time),212440.0,605912836968ee865e9f1d0e
1.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Virginia,United States,22207.0,Virginia,English,,Not Bilingual,Other,Other,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$250,000 - $299,999",Lower middle class,,,10.0,No,Fri Dec 30 2022 00:03:06 GMT-0800 (Pacific Standard Time),198683.0,605912836968ee865e9f1d0e
5.0,1.0,1.0,5.0,5.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,Female,Thu Dec 31 1992 09:00:00 GMT-0800 (Pacific Standard Time),29.0,Russia,,Russia,"""not supported""",Novosibirsk,Russia,630090.0,Novosibirsk,Russian,,English,Moderate/middle-of-the-road,Very Liberal,,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"Less than $20,000",Lower class,,,10.0,No,Fri Dec 30 2022 09:04:09 GMT-0800 (Pacific Standard Time),221260.0,605917e36968ee865ea4f1be
1.0,2.0,5.0,1.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,1.0,5.0,1.0,5.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,3.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,5.0,1.0,5.0,4.0,3.0,4.0,4.0,Male,Thu Dec 31 1959 23:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,United States,United States,"""not supported""",Kansas,United States,59808.0,Montana,English,,Not Bilingual,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Fri Dec 30 2022 09:05:47 GMT-0800 (Pacific Standard Time),137426.0,63af18342b3b7070eeebf8d6
3.0,4.0,4.0,1.0,2.0,2.0,4.0,3.0,5.0,5.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,4.0,2.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,1.0,4.0,1.0,5.0,1.0,4.0,2.0,4.0,3.0,3.0,Male,Thu Dec 31 1992 16:00:00 GMT-0800 (Pacific Standard Time),29.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Leicestershire,United Kingdom,,Leicestershire,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,2.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,6.0,Yes,Sat Dec 31 2022 02:56:20 GMT-0800 (Pacific Standard Time),322007.0,63b00ed82b3b7070eeebf9f7
4.0,2.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,1.0,4.0,Male,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),30.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",London,United Kingdom,,London,English,,English,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,3.0,No,Sat Dec 31 2022 03:24:02 GMT-0800 (Pacific Standard Time),447826.0,605918fd6968ee865ea62318
4.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,4.0,5.0,Female,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,Cambodia,Cambodia,"""denied""",California,United States,94102.0,California,English,,Khmer,Slightly Conservative,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,other,7.0,4-year degree,"More than $300,000",Upper middle class,,,7.0,No,Sat Dec 31 2022 20:54:38 GMT-0800 (Pacific Standard Time),165669.0,63b10ec42b3b7070eeebfb29
4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,5.0,3.0,Male,Sun Dec 31 2000 05:00:00 GMT-0800 (Pacific Standard Time),22.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,2541.0,New South Wales,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,7.0,Some college,"$80,000 - $99,999",Working class,,,6.0,No,Sun Jan 01 2023 05:13:30 GMT-0800 (Pacific Standard Time),219359.0,63b182a72b3b7070eeebfb88
4.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,2.0,1.0,Male,Tue Dec 31 1996 15:00:00 GMT-0800 (Pacific Standard Time),26.0,Germany,United Kingdom,Germany,"""denied""",Freistaat Bayern,United Kingdom,12345.0,Cambridgeshire,German,5.0,English,Slightly Conservative,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,8.0,No,Sun Jan 01 2023 08:37:54 GMT-0800 (Pacific Standard Time),136391.0,63b1b11d2b3b7070eeebfba3
1.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,3.0,1.0,3.0,Male,Fri Dec 31 1976 21:00:00 GMT-0800 (Pacific Standard Time),46.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Quebec,French,,English,Moderate/middle-of-the-road,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,6.0,No,Sun Jan 01 2023 16:23:48 GMT-0800 (Pacific Standard Time),229577.0,63b220b82b3b7070eeebfc37
2.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,3.0,4.0,5.0,1.0,4.0,4.0,5.0,Female,Mon Dec 31 1984 05:00:00 GMT-0800 (Pacific Standard Time),38.0,Australia,Australia,Germany,"""not supported""",Victoria,Australia,3016.0,Victoria,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,,White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$40,000 - $59,999",Working class,,,10.0,No,Sun Jan 01 2023 17:37:43 GMT-0800 (Pacific Standard Time),123759.0,63b22e8d2b3b7070eeebfc45
3.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,2.0,1.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,Male,Wed Dec 31 1958 06:00:00 GMT-0800 (Pacific Standard Time),63.0,Australia,Australia,Australia,"""not supported""",New South Wales,Australia,2042.0,New South Wales,English,,Not Bilingual,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,7.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,5.0,No,Sun Jan 01 2023 19:05:57 GMT-0800 (Pacific Standard Time),152517.0,62f8578c1517ac69f1d9da7e
5.0,5.0,5.0,3.0,5.0,1.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,Female,Sun Dec 31 1972 22:00:00 GMT-0800 (Pacific Standard Time),50.0,United States,United States,United States,"""denied""",Kentucky,United States,42071.0,Kentucky,English,,Not Bilingual,Slightly Conservative,Libertarian,Woman,Married,Something else,,,White or European American,,Nonreligious: agnostic,2.0,2-year degree,"$150,000 - $199,999",Upper middle class,,,9.0,No,Sun Jan 01 2023 22:33:10 GMT-0800 (Pacific Standard Time),149823.0,63b2755913f5cb4f3c4c30b9
2.0,3.0,5.0,1.0,4.0,3.0,5.0,1.0,5.0,4.0,3.0,1.0,5.0,2.0,5.0,3.0,3.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0,1.0,5.0,5.0,3.0,2.0,1.0,5.0,1.0,4.0,2.0,4.0,1.0,4.0,Female,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""not supported""",Mississippi,United States,20186.0,Virginia,English,,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Mon Jan 02 2023 13:18:02 GMT-0800 (Pacific Standard Time),226346.0,63b33a3c13f5cb4f3c4c3143
4.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,1.0,4.0,4.0,4.0,2.0,5.0,1.0,5.0,4.0,5.0,Male,Thu Dec 31 1964 22:00:00 GMT-0800 (Pacific Standard Time),58.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":29.8450944,""longitude"":-95.0501376,""altitude"":null,""accuracy"":2470.4133339229584,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1672761823588}",Northern Ireland,United States,77521.0,Texas,English,5.0,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Tue Jan 03 2023 08:12:12 GMT-0800 (Pacific Standard Time),171991.0,63b43e6d13f5cb4f3c4c32c0
