cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5.0,4.0,1.0,2.0,1.0,4.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,2.0,5.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""not supported""",Georgia,United States,29401,South Carolina,English,,,Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,4-year degree,"More than $300,000",Upper middle class,,,5.0,No,Thu Oct 20 2022 06:51:23 GMT-0700 (Pacific Daylight Time),84004.0,63514a9ceb1a1f2292db6f9d
2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,5.0,Male,Sat Dec 31 1960 16:00:00 GMT-0800 (Pacific Standard Time),61.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":52.18856404527019,""longitude"":0.1514747422920714,""altitude"":null,""accuracy"":99,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1665870501939}",London,United Kingdom,,Cambridgeshire,English,,Not Bilingual,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Fri Oct 21 2022 05:47:37 GMT-0700 (Pacific Daylight Time),96947.0,634b298feb1a1f2292db6693
4.0,4.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,5.0,3.0,1.0,4.0,3.0,4.0,2.0,1.0,5.0,Female,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Georgia,United States,97230,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,Sat Oct 22 2022 05:14:06 GMT-0700 (Pacific Daylight Time),38887.0,63455228b9e4051c2c6f7fdf
1.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0,1.0,5.0,Male,Thu Dec 31 1964 15:00:00 GMT-0800 (Pacific Standard Time),57.0,Spain,Spain,Spain,"""denied""",Cadiz,Spain,41020,Sevilla,Spanish,,English,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,9.0,Doctorate,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Sun Oct 23 2022 12:42:49 GMT-0700 (Pacific Daylight Time),129357.0,63558c00eb1a1f2292db72e3
5.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,4.0,5.0,1.0,4.0,5.0,5.0,2.0,1.0,4.0,Male,Sun Jan 01 1967 00:00:00 GMT-0800 (Pacific Standard Time),55.0,United States,United States,United States,"""denied""",California,United States,95010,California,English,,Not Bilingual,Very Liberal,Very Conservative,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Mon Oct 24 2022 15:07:02 GMT-0700 (Pacific Daylight Time),244487.0,634cb02435567d229907bfdf
4.0,5.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,1.0,4.0,5.0,3.0,2.0,1.0,4.0,Female,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"{""coords"":{""latitude"":37.56939487884349,""longitude"":-77.53703260681176,""altitude"":null,""accuracy"":35,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1666662460490}",New Jersey,United States,7733,New Jersey,English,,Not Bilingual,Other,Other,Woman,Never Married,Something else,,"No, I chose not to vote.",White or European American,,other,2.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,4.0,Yes,Mon Oct 24 2022 19:21:59 GMT-0700 (Pacific Daylight Time),86113.0,63573e91eb1a1f2292db74f0
3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,4.0,5.0,4.0,4.0,1.0,Male,Wed Mar 31 2004 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,Philippines,United States,"""denied""",Georgia,United States,31014,Georgia,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,6.0,No,Tue Oct 25 2022 07:16:15 GMT-0700 (Pacific Daylight Time),165418.0,6357e7a6eb1a1f2292db75ad
2.0,4.0,2.0,4.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,4.0,2.0,4.0,Female,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,Australia,"""not supported""",Wyoming,United States,20906,Maryland,English,,Not Bilingual,Liberal,Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,4-year degree,"Less than $20,000",Lower middle class,,,10.0,No,Sat Oct 29 2022 18:30:30 GMT-0700 (Pacific Daylight Time),91246.0,635dc8608c7d2e16629c2f3b
4.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,1.0,4.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,,,"{""coords"":{""latitude"":42.2776063,""longitude"":-83.7720533,""altitude"":263.21503604541516,""accuracy"":11.605999946594238,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633016067235}",Michigan,United States,,Michigan,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for someone else.",Black or African American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,No,Tue Nov 01 2022 13:20:37 GMT-0700 (Pacific Daylight Time),118377.0,6155d41db5a7862cacbd4e30
3.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Tue Dec 31 1946 22:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""denied""",Texas,United States,75093,Texas,English,,Not Bilingual,Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,5.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,6.0,No,Wed Nov 02 2022 17:35:09 GMT-0700 (Pacific Daylight Time),373017.0,635efb3d8c7d2e16629c303d
5.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,1.0,5.0,Male,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""not supported""",Massachusetts,United States,3063,New Hampshire,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Wed Nov 02 2022 20:18:17 GMT-0700 (Pacific Daylight Time),78925.0,63632d6c8eaaa20d659b6506
4.0,5.0,1.0,2.0,1.0,5.0,2.0,4.0,2.0,5.0,5.0,1.0,4.0,5.0,4.0,2.0,1.0,5.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Quebec,French,,English,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower class,,,1.0,No,Thu Nov 03 2022 15:56:33 GMT-0700 (Pacific Daylight Time),63605.0,63643dd18eaaa20d659b6641
5.0,5.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,3.0,2.0,5.0,Male,Mon Dec 31 2001 14:00:00 GMT-0800 (Pacific Standard Time),20.0,Finland,Finland,Finland,"""denied""",Uusimaa,Finland,,Uusimaa,Finnish,,Not Bilingual,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$100,000 - $149,999",Upper middle class,,,8.0,No,Fri Nov 04 2022 06:18:50 GMT-0700 (Pacific Daylight Time),152514.0,6365055d8eaaa20d659b6806
2.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,Male,Mon Dec 31 1962 19:00:00 GMT-0800 (Pacific Standard Time),59.0,Uruguay,Uruguay,Uruguay,"{""coords"":{""latitude"":-34.900732,""longitude"":-56.1419411,""altitude"":null,""accuracy"":2340.0823597715653,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667680156043}",,Uruguay,15008,Canelones,Spanish,,,Very Liberal,Moderate/middle-of-the-road,,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,Doctorate,"$20,000 - $39,999",Upper middle class,,,3.0,No,Sat Nov 05 2022 14:21:45 GMT-0700 (Pacific Daylight Time),202188.0,6366c50199dd2434fa20ec60
4.0,4.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,5.0,4.0,Male,Mon Dec 31 2001 22:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United Kingdom,United States,"""denied""",Illinois,United States,53158,Wisconsin,English,,,Slightly Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,7.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,5.0,No,Mon Nov 07 2022 17:33:23 GMT-0800 (Pacific Standard Time),240052.0,6369a04e70f9c973b72dce2a
5.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,5.0,4.0,2.0,2.0,4.0,Female,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""denied""",Illinois,United States,64086,Missouri,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,7.0,No,Tue Nov 08 2022 07:49:59 GMT-0800 (Pacific Standard Time),50203.0,632a013c12e48d6f4df191a9
4.0,4.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0,Male,Sat Dec 31 1983 23:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"{""coords"":{""latitude"":36.7118009,""longitude"":-108.1073039,""altitude"":null,""accuracy"":7857.880221881999,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668011743319}",New Mexico,United States,87402,New Mexico,English,,Not Bilingual,Libertarian,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Wed Nov 09 2022 10:00:07 GMT-0800 (Pacific Standard Time),181481.0,636bd540d053480b5b855def
3.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,3.0,1.0,4.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""denied""",Ohio,United States,44864,Ohio,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Wed Nov 09 2022 10:19:59 GMT-0800 (Pacific Standard Time),146653.0,636bdb0bd053480b5b855dff
5.0,5.0,1.0,2.0,1.0,5.0,1.0,2.0,1.0,5.0,4.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,Male,Mon Dec 31 1979 21:00:00 GMT-0800 (Pacific Standard Time),42.0,Egypt,Egypt,Egypt,"""not supported""",,United States,20017,District of Columbia,English,20.0,Arabic,Slightly Liberal,Slightly Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",Middle Eastern or North African,,Nonreligious: atheist,3.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,6.0,Yes,Thu Nov 10 2022 11:19:40 GMT-0800 (Pacific Standard Time),161675.0,636a6778d053480b5b855b9e
5.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,5.0,5.0,1.0,4.0,5.0,1.0,1.0,1.0,5.0,Female,Wed Dec 31 1980 23:00:00 GMT-0800 (Pacific Standard Time),41.0,Taiwan,Taiwan,Taiwan,"""denied""",Kaohsiung City,United States,87106,New Mexico,English,37.0,Chinese,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Christianity,2.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Sat Nov 12 2022 15:31:06 GMT-0800 (Pacific Standard Time),118105.0,605916036968ee865ea31758
2.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,Male,Thu Dec 31 1992 22:00:00 GMT-0800 (Pacific Standard Time),29.0,Mexico,United States,Mexico,"""denied""",Chihuahua,United States,78746,Texas,English,13.0,Spanish,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Sun Nov 13 2022 13:17:49 GMT-0800 (Pacific Standard Time),88152.0,631504f32d12452b68629b2f
5.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,5.0,1.0,4.0,5.0,5.0,1.0,2.0,5.0,Male,Mon Dec 31 1984 20:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Nebraska,United States,60654,Illinois,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,4-year degree,"More than $300,000",Upper class,,,10.0,Yes,Mon Nov 14 2022 10:51:04 GMT-0800 (Pacific Standard Time),109409.0,637288529778f20b54b40821
5.0,4.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,4.0,5.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,Male,Tue Dec 31 1985 23:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",New Mexico,United States,81432,Colorado,English,,Spanish,Libertarian,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper middle class,,,10.0,Yes,Wed Nov 16 2022 13:08:58 GMT-0800 (Pacific Standard Time),69332.0,63697d8f7222fe736bf6350b
3.0,4.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,5.0,4.0,1.0,2.0,4.0,Male,Wed Dec 31 1952 16:00:00 GMT-0800 (Pacific Standard Time),69.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Northumberland,United Kingdom,,Lancashire,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,2.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Thu Nov 17 2022 03:52:31 GMT-0800 (Pacific Standard Time),159484.0,6376127f9778f20b54b40bb7
4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,Female,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),38.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",American Indian or Alaska Native,,other,4.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,No,Thu Nov 17 2022 09:27:02 GMT-0800 (Pacific Standard Time),273719.0,6376687f9778f20b54b40c37
4.0,4.0,2.0,1.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,5.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Pennsylvania,United States,20017,District of Columbia,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"Less than $20,000",Working class,,,5.0,No,Fri Nov 18 2022 09:31:39 GMT-0800 (Pacific Standard Time),127206.0,63779f049778f20b54b40d55
4.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,Male,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Utah,United States,22553,Virginia,English,,German,Moderate/middle-of-the-road,Libertarian,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,,Fri Nov 18 2022 13:01:40 GMT-0800 (Pacific Standard Time),123266.0,605915fc6968ee865ea30bfe
4.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,Female,Sun Dec 31 1967 22:00:00 GMT-0800 (Pacific Standard Time),54.0,Germany,United States,United States,"{""coords"":{""latitude"":42.612730801457424,""longitude"":-87.85705407306165,""altitude"":208.82900619506836,""accuracy"":35.00000000121645,""altitudeAccuracy"":7.406982898712158,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1669061081558}",Hessen,United States,53182,Wisconsin,English,52.0,German,Conservative,Very Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Professional degree,"More than $300,000",Upper middle class,,,5.0,Yes,Mon Nov 21 2022 12:46:57 GMT-0800 (Pacific Standard Time),116708.0,637bd8389778f20b54b41119
4.0,5.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,Male,Tue Jan 01 1980 00:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""denied""",Texas,United States,,Washington,English,,,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,No,Mon Nov 21 2022 13:56:39 GMT-0800 (Pacific Standard Time),134560.0,605917756968ee865ea47e56
4.0,5.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,5.0,Male,Sun Oct 31 2004 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""denied""",Massachusetts,United States,1749,Massachusetts,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Less than high school,"$100,000 - $149,999",Upper middle class,,,2.0,No,Mon Nov 21 2022 17:21:20 GMT-0800 (Pacific Standard Time),126123.0,637bbcd7d053480b5b856d0b
3.0,2.0,3.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,1.0,2.0,3.0,5.0,2.0,Male,Mon May 31 2004 21:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,United States,United States,"""denied""",Kentucky,United States,40509,Kentucky,English,,Not Bilingual,Slightly Liberal,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,Some college,"$80,000 - $99,999",Lower middle class,,,1.0,No,Tue Nov 22 2022 11:51:25 GMT-0800 (Pacific Standard Time),152198.0,637d209cd053480b5b856eb8
4.0,5.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,1.0,4.0,4.0,5.0,3.0,1.0,5.0,Female,Thu Dec 31 1987 23:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"{""coords"":{""latitude"":37.27045549109725,""longitude"":-107.00283363848,""altitude"":2171.0877256659433,""accuracy"":56,""altitudeAccuracy"":30,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1669171628398}",Colorado,United States,81147,Colorado,English,,Not Bilingual,Libertarian,Libertarian,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,2.0,2-year degree,"Less than $20,000",Working class,,,10.0,Yes,Tue Nov 22 2022 19:22:03 GMT-0800 (Pacific Standard Time),128934.0,637d885f9778f20b54b412cd
5.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,4.0,5.0,1.0,4.0,5.0,5.0,1.0,1.0,5.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,Ukraine,United States,"""not supported""",Michigan,United States,48184,Michigan,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$80,000 - $99,999",Lower middle class,,,10.0,No,Thu Nov 24 2022 00:56:08 GMT-0800 (Pacific Standard Time),125808.0,637f1d8b9778f20b54b413be
4.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,Male,Sun Dec 31 1972 16:00:00 GMT-0800 (Pacific Standard Time),49.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",West Yorkshire,United Kingdom,1,West Yorkshire,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Separated,Liberal,,"Yes, I voted for someone else.",other,,Nonreligious: agnostic,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,Thu Nov 24 2022 11:52:48 GMT-0800 (Pacific Standard Time),83642.0,637fc7a0d053480b5b8570b8
4.0,3.0,1.0,1.0,2.0,5.0,1.0,5.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,2.0,2.0,5.0,Female,Tue Dec 31 2002 21:00:00 GMT-0800 (Pacific Standard Time),19.0,United States,United States,United States,"""denied""",Connecticut,United States,3904,Maine,English,,Not Bilingual,Very Liberal,Don't know/not political,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Lower middle class,,,3.0,Yes,Sat Nov 26 2022 17:22:43 GMT-0800 (Pacific Standard Time),135538.0,6382b51bd053480b5b8572b7
5.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,1.0,5.0,3.0,4.0,1.0,1.0,5.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""denied""",Oklahoma,United States,73072,Oklahoma,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",other,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,3.0,Yes,Sun Nov 27 2022 12:23:25 GMT-0800 (Pacific Standard Time),99028.0,638118bed053480b5b85718d
