closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
3,3,5,5,6,4,5,5,5,6,5,2,2,5,4,6,Male,,,,,,,,,15930,,,,,,,,,Very Conservative,,,White or European American,,,,4-year degree,,,,,,,Wed Nov 25 2020 21:56:10 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78caa
2,4,1,2,3,1,2,2,6,3,1,1,1,6,3,3,Female,,,,,,,,,,,,,,,,,,Slightly conservative,,,,,,,Professional degree,,,,,,,Sun Nov 29 2020 07:42:13 GMT-0800 (Pacific Standard Time),,605919496968ee865ea6776c
4,2,1,1,5,1,2,1,4,1,1,1,2,1,1,4,Female,,,,,,,,,w25db,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,Professional degree,,,,,,,Wed Nov 11 2020 12:56:05 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78490
4,1,1,2,2,1,2,2,4,3,3,1,4,2,2,1,Male,,,,,,,,,90503,,,,,,,,,Liberal,,,Hispanic or Latino/Latinx,,,,4-year degree,,,,,,,Thu Nov 12 2020 05:16:00 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78484
3,1,1,1,3,2,1,1,4,3,1,1,1,1,3,1,Male,,,,,,,,,92122,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Fri Nov 20 2020 22:58:15 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a23
2,2,2,2,2,1,2,2,4,3,4,1,3,2,3,3,Female,,,,,,,,,49418,,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Fri Nov 20 2020 23:44:01 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a2d
2,3,1,4,5,6,3,2,4,4,5,1,2,5,4,4,Male,,,,,,,,,22306,,,,,,,,,Slightly conservative,,,,,,,4-year degree,,,,,,,Wed Dec 09 2020 20:02:56 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b09
2,1,5,1,1,2,1,1,2,1,4,4,1,1,1,1,Male,,,,,,,,,19350,,,,,,,,,Liberal,,,White or European American,,,,Professional degree,,,,,,,Wed Dec 02 2020 19:14:44 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78fd0
2,4,1,1,2,1,1,4,3,1,1,1,1,1,4,2,Female,,,,,,,,,66061,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Sat Dec 05 2020 03:37:59 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7910d
2,2,1,2,2,1,2,2,5,5,5,1,2,6,2,5,Male,,,,,,,,,,,,,,,,,,Slightly conservative,,,,,,,4-year degree,,,,,,,Sun Dec 06 2020 08:37:06 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea791ca
3,4,5,5,5,3,3,4,4,5,4,3,5,5,4,5,Male,,,,,,,,,,,,,,,,,,,,,,,,,Professional degree,,,,,,,Sun Dec 06 2020 12:16:06 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7919a
6,4,1,5,6,4,4,2,5,4,5,1,4,5,4,6,Male,,,,,,,,,11217,,,,,,,,,Slightly liberal,,,Asian or Asian American,,,,4-year degree,,,,,,,Sun Dec 06 2020 22:53:22 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79218
2,2,5,5,4,2,2,4,5,5,3,2,3,2,5,5,Male,,,,,,,,,82633,,,,,,,,,"Moderate, middle of the road",,,,,,,,,,,,,,Mon Dec 07 2020 00:32:43 GMT-0800 (Pacific Standard Time),,605919ff6968ee865ea747df
1,3,1,1,3,1,1,1,3,1,1,1,1,4,2,3,Male,,,,,,,,,,,,,,,,,,Very liberal,,,,,,,Professional degree,,,,,,,Tue Dec 08 2020 22:08:52 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea790be
5,5,2,3,5,2,4,4,4,5,6,2,6,6,2,5,Male,,,,,,,,,49735,,,,,,,,,Liberal,,,White or European American,,,,High school graduate,,,,,,,Thu Dec 10 2020 07:59:54 GMT-0800 (Pacific Standard Time),,60591a446968ee865ea79408
2,2,2,2,3,2,2,4,3,2,3,1,3,2,2,3,Female,,,,,,,,,85260,,,,,,,,,Liberal,,,White or European American,,,,4-year degree,,,,,,,Wed Dec 02 2020 16:23:41 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78eab
3,2,5,1,5,2,1,1,3,2,2,1,5,4,1,3,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Fri Dec 04 2020 22:03:29 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7913a
2,2,6,4,6,4,2,2,2,5,6,4,6,5,3,4,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Mon Dec 07 2020 12:33:58 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79265
3,4,1,3,3,2,4,5,5,2,3,2,5,3,2,3,Female,,,,,,,,,95476,,,,,,,,,Liberal,,,White or European American,,,,4-year degree,,,,,,,Wed Dec 09 2020 14:15:07 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7939e
3,4,2,2,6,5,3,3,2,5,5,1,3,5,4,4,Female,,,,,,,,,,,,,,,,,,Very liberal,,,,,,,4-year degree,,,,,,,Fri Dec 04 2020 00:35:21 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea790d1
2,2,1,1,2,1,1,1,4,2,2,1,3,3,3,3,Male,,,,,,,,,45432,,,,,,,,,Slightly liberal,,,White or European American,,,,Professional degree,,,,,,,Tue Dec 08 2020 18:14:02 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79317
1,1,1,1,5,1,1,1,3,2,1,5,1,2,3,2,Female,,,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Thu Dec 10 2020 01:55:52 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea793d8
1,1,3,1,3,1,1,1,5,3,4,2,1,4,1,5,Female,,,,,,,,,55409,,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Thu Dec 03 2020 04:01:26 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79046
2,2,3,1,3,2,1,2,3,4,4,2,2,4,2,4,Female,,,,,,,,,60201,,,,,,,,,Slightly liberal,,,White or European American,,,,Professional degree,,,,,,,Thu Dec 10 2020 05:17:05 GMT-0800 (Pacific Standard Time),,60591a446968ee865ea79400
5,5,6,3,4,1,3,2,4,3,4,1,5,3,1,4,Male,,,,,,,,,19104,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Thu Dec 10 2020 12:31:44 GMT-0800 (Pacific Standard Time),,60591a446968ee865ea793ec
1,1,4,1,2,2,1,2,4,4,1,1,6,3,2,5,Male,,,,,,,,,60638,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Tue Dec 01 2020 02:24:13 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78f0e
2,3,5,2,3,1,2,5,3,2,2,1,2,4,5,2,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Tue Dec 01 2020 22:21:25 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78f76
1,1,1,1,2,1,1,1,2,1,6,1,1,2,1,3,Male,,,,,,,,,49565,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Thu Dec 03 2020 17:55:23 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79090
3,3,1,2,5,1,3,2,5,2,4,1,3,3,2,3,Female,,,,,,,,,248620,,,,,,,,,Very liberal,,,Asian or Asian American,,,,Professional degree,,,,,,,Fri Dec 04 2020 02:55:10 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea790e4
1,2,5,2,2,1,2,1,3,2,2,3,2,3,2,3,Male,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,Professional degree,,,,,,,Fri Dec 04 2020 16:27:12 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79116
4,3,5,3,2,4,3,2,4,3,2,1,5,6,2,4,Female,Sat Aug 31 2002 00:00:00 GMT-0700 (Pacific Daylight Time),18,,,,,,,,,,,,,,,,,,,,,,,High school graduate,,,,,,,Mon Dec 07 2020 01:05:12 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea790c6
1,1,1,1,4,1,1,1,4,1,1,2,1,2,1,2,Female,,,,,,,,,93050,,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Tue Dec 08 2020 06:11:10 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea792e4
3,4,1,3,2,1,3,3,3,4,3,1,5,4,2,5,Male,,,,,,,,,94043,,,,,,,,,Slightly conservative,,,Black or African American,,,,Professional degree,,,,,,,Sat Dec 05 2020 17:58:49 GMT-0800 (Pacific Standard Time),,605917056968ee865ea42bf7
4,4,6,5,5,6,5,3,,5,5,3,5,6,5,5,Female,Fri May 31 2002 00:00:00 GMT-0700 (Pacific Daylight Time),19,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Tue Dec 01 2020 18:51:24 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78f4d
2,2,3,3,3,2,1,2,4,4,3,2,4,4,2,3,Male,Mon Dec 31 1990 23:00:00 GMT-0800 (Pacific Standard Time),31,United States,United States,United States,"""denied""",Iowa,United States,80018,Colorado,English,,Not Bilingual,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1,4-year degree,"$150,000 - $199,999",Upper middle class,,,7,Yes,Thu Dec 03 2020 23:22:19 GMT-0800 (Pacific Standard Time),,6059181e6968ee865ea53278
2,1,1,1,2,1,1,1,3,3,2,1,1,2,2,3,Female,,,,,,,,,,,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Mon Dec 07 2020 19:13:58 GMT-0800 (Pacific Standard Time),,605915006968ee865ea1ef41
5,5,6,2,3,5,2,3,5,2,3,4,5,4,2,3,Male,,,,,,,,,,,,,,,,,,Conservative,,,,,,,4-year degree,,,,,,,Wed Dec 09 2020 08:57:34 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7938b
1,2,6,2,4,2,1,2,5,3,3,1,3,5,2,5,Female,,,,,,,,,4038,,,,,,,,,Very liberal,,,White or European American,,,,Professional degree,,,,,,,Wed Dec 02 2020 03:44:55 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78f9d
1,2,5,4,3,3,1,2,4,3,4,4,3,5,3,5,Male,,,,,,,,,15222,,,,,,,,,,,,,,,,Professional degree,,,,,,,Fri Dec 04 2020 13:49:43 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7910c
2,5,5,3,4,1,4,3,3,1,1,1,2,3,3,3,Male,,,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Sat Dec 05 2020 06:50:42 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79166
1,2,1,3,1,4,3,4,5,5,2,1,3,6,1,3,Male,,,,,,,,,33800 (France),,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Sat Dec 05 2020 20:45:50 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea786d2
5,5,3,3,2,2,3,2,3,2,4,2,5,4,4,4,Female,,,,,,,,,,,,,,,,,,Slightly conservative,,,,,,1,4-year degree,,,,,,,Sun Dec 06 2020 17:11:28 GMT-0800 (Pacific Standard Time),,605912456968ee865e9ed785
5,4,1,5,6,1,2,1,4,5,5,1,5,5,1,2,Male,,,,,,,,,19454,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,Professional degree,,,,,,,Sun Dec 06 2020 18:38:34 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea791f3
1,1,1,1,3,3,1,4,5,5,5,3,3,6,5,6,Female,,,,,,,,,19454,,,,,,,,,Slightly conservative,,,White or European American,,,,Professional degree,,,,,,,Sun Dec 06 2020 18:38:47 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea791f7
2,4,1,2,5,3,2,2,6,3,4,1,4,5,3,5,Female,,,,,,,,,23235,,,,,,,,,,,,Asian or Asian American,,,,High school graduate,,,,,,,Wed Dec 02 2020 00:13:31 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78f87
5,4,1,2,4,2,4,2,3,2,6,1,5,1,2,1,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Dec 02 2020 16:51:11 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78fc5
5,5,5,4,3,2,5,4,3,5,5,1,5,5,5,6,Male,,,,,,,,,99114,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Fri Dec 04 2020 18:29:02 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7912a
3,2,5,3,2,4,2,3,2,2,2,2,4,3,2,3,Male,,,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,High school graduate,,,,,,,Sun Dec 06 2020 19:36:55 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79204
6,5,3,3,5,2,2,2,4,6,3,4,6,5,5,5,Male,,,,,,,,,18000,,,,,,,,,Slightly conservative,,,White or European American,,,,4-year degree,,,,,,,Sat Dec 05 2020 13:29:56 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea79172
4,4,3,3,1,2,4,3,5,4,3,2,2,4,3,4,Male,,,,,,,,,20904,,,,,,,,,Slightly liberal,,,White or European American,,,,Professional degree,,,,,,,Sun Dec 06 2020 16:40:25 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea791ec
3,4,3,3,3,2,4,4,4,4,4,1,6,5,4,6,Male,,,,,,,,,,,,,,,,,,Slightly conservative,,,,,,,Professional degree,,,,,,,Wed Dec 02 2020 23:14:47 GMT-0800 (Pacific Standard Time),,60591a416968ee865ea7901a
3,2,5,2,5,1,2,5,6,5,4,1,5,5,4,5,Male,,,,,,,,,LT-12107,,,,,,,,,Very Conservative,,,White or European American,,,,Professional degree,,,,,,,Wed Dec 09 2020 09:40:29 GMT-0800 (Pacific Standard Time),,605919cf6968ee865ea711e8
2,5,5,3,4,2,3,2,4,3,4,1,2,2,2,4,Female,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),27,United States,,,,California,United States,,California,Spanish,,,,,Woman,Never Married,Very liberal,Democrat,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,Heterosexual or straight,Nonreligious: agnostic,1,4-year degree,"$40,000 - $49,99",Working class,8,8,9,Yes,Thu Aug 12 2021 15:28:31 GMT-0700 (Pacific Daylight Time),422492,61044574c1223e7596defc25
1,1,2,1,4,1,1,1,5,2,5,4,2,3,3,2,Male,Fri Dec 31 1993 15:00:00 GMT-0800 (Pacific Standard Time),27,France,,,"{""coords"":{""latitude"":44.8233472,""longitude"":-0.57344,""altitude"":null,""accuracy"":670.0863079654257,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630072124500}",Paris,France,,Aquitaine,French,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1,4-year degree,"$100,000 - $149,999",Upper middle class,,,,No,Fri Aug 27 2021 07:00:09 GMT-0700 (Pacific Daylight Time),108672,6128ebe9212d17590861d984
2,5,3,1,3,6,3,5,6,3,2,1,1,5,4,4,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20,United States,,,"""denied""",Kentucky,United States,,Kentucky,English,20,,Libertarian,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4,Some college,"$20,000 - $39,999",Working class,,,2,No,Wed Sep 01 2021 06:27:20 GMT-0700 (Pacific Daylight Time),145473,61298db41fdc0c590fd41b0b
3,2,3,2,5,2,3,2,4,3,3,1,4,3,4,3,Female,Mon Dec 31 1956 22:00:00 GMT-0800 (Pacific Standard Time),64,United States,,,"{""coords"":{""latitude"":45.1845971,""longitude"":-93.2192386,""altitude"":249.48399043147333,""accuracy"":30.118000030517578,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630780000321}",Michigan,United States,,Minnesota,English,,,Slightly Liberal,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2,Some college,"$150,000 - $199,999",Upper middle class,,,7,Yes,Sat Sep 04 2021 13:09:22 GMT-0700 (Pacific Daylight Time),97850,6133b965212d17590861e778
3,3,5,2,4,4,4,2,5,3,5,2,3,4,1,5,Female,Mon Dec 31 2001 06:00:00 GMT-0800 (Pacific Standard Time),19,Australia,,,"{""coords"":{""latitude"":-26.658397400000002,""longitude"":153.0736445,""altitude"":null,""accuracy"":1910,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631100712687}",Queensland,Australia,,Queensland,English,,,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1,Less than high school,"Less than $20,000",Lower class,,,1,No,Wed Sep 08 2021 05:19:07 GMT-0700 (Pacific Daylight Time),65580,61389e821fdc0c590fd42db1
3,2,3,4,4,3,2,3,6,3,4,2,2,4,2,5,Female,Thu Dec 31 1953 21:00:00 GMT-0800 (Pacific Standard Time),67,Canada,,,"""denied""",British Columbia,United States,,Massachusetts,English,20,,Very Liberal,Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1,2-year degree,"$100,000 - $149,999",Lower middle class,,,10,Yes,Thu Sep 09 2021 08:18:19 GMT-0700 (Pacific Daylight Time),198981,6138d9b61fdc0c590fd42e1f
2,5,4,2,3,5,2,2,5,2,4,1,4,3,3,4,Female,Wed Dec 31 1902 21:00:00 GMT-0800 (Pacific Standard Time),118,Albania,,,"""denied""",Bulqize,Belgium,,Brabant Wallon,Chhattisgarhi,5,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Non-Binary,Divorced,"Moderate, middle of the road",,"No, I chose not to vote.",,,Islam,1,Less than high school,"$20,000 - $39,999",Lower class,,,1,No,Tue Sep 14 2021 16:52:00 GMT-0700 (Pacific Daylight Time),108427,614130fa45bbee54a2ed83e8
4,4,5,2,6,4,2,2,4,5,4,1,5,2,5,5,Male,Mon Dec 31 1990 16:00:00 GMT-0800 (Pacific Standard Time),30,United Kingdom,,,"{""coords"":{""latitude"":51.4317746,""longitude"":-0.3042839,""altitude"":null,""accuracy"":66,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630601933275}",London,United Kingdom,,London,English,,,Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,5,4-year degree,"$40,000 - $59,999",Upper middle class,,,10,No,Thu Sep 16 2021 09:52:40 GMT-0700 (Pacific Daylight Time),120471,6130e1ea212d17590861e43b
5,2,2,1,4,1,1,1,4,1,2,1,6,2,1,2,Male,Tue Dec 31 1991 23:00:00 GMT-0800 (Pacific Standard Time),29,United States,,,"""denied""",Texas,United States,,Colorado,English,,,Other,Other,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1,Some college,,,,,10,No,Mon Sep 20 2021 10:17:32 GMT-0700 (Pacific Daylight Time),201405,61480ac20b634c0415a48c6b
5,4,2,3,4,1,4,4,5,5,5,2,6,5,4,2,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21,United States,,,"""denied""",North Carolina,United States,,North Carolina,English,,,Very Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6,4-year degree,"$20,000 - $39,999",Upper middle class,,,8,No,Tue Sep 28 2021 08:44:37 GMT-0700 (Pacific Daylight Time),181558,612e4601212d17590861dfd2
2,1,5,1,1,1,2,1,1,1,1,2,1,1,1,1,Female,Fri Dec 31 1982 15:00:00 GMT-0800 (Pacific Standard Time),38,Germany,,,"""denied""",Berlin,Finland,,Ita-Uusimaa,German,7,,Very Liberal,Very Liberal,Woman,Widowed,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1,Doctorate,"$40,000 - $59,999",Lower middle class,,,10,No,Thu Sep 30 2021 06:54:06 GMT-0700 (Pacific Daylight Time),135131,6155b1a876639a2cb35716f2
4,4,1,4,1,2,3,3,4,3,3,1,5,6,3,4,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),24,United States,,,"{""coords"":{""latitude"":41.82134860136659,""longitude"":-88.19761075961799,""altitude"":220.39367008209229,""accuracy"":50.36011331270832,""altitudeAccuracy"":7.938365239237855,""heading"":null,""speed"":0.08245550841093063,""floorLevel"":null},""timestamp"":1633050583666}",Illinois,United States,,Illinois,English,,,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6,Some college,"$80,000 - $99,999",Working class,,,4,No,Thu Sep 30 2021 21:06:15 GMT-0700 (Pacific Daylight Time),123605,61565e2676639a2cb357197d
2,1,5,2,4,1,1,1,3,2,2,1,2,4,1,5,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20,Canada,,,"""denied""",Ontario,Canada,,Ontario,English,,,Conservative,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1,Some college,"$80,000 - $99,999",Upper middle class,,,5,Yes,Fri Oct 01 2021 08:56:20 GMT-0700 (Pacific Daylight Time),169077,6155c2e676639a2cb3571715
5,5,6,2,6,2,2,2,4,4,5,2,4,4,2,6,Female,Mon Jan 01 1968 00:00:00 GMT-0800 (Pacific Standard Time),53,United States,,,"{""coords"":{""latitude"":45.7830064,""longitude"":-122.4383885,""altitude"":null,""accuracy"":3305.0113109044582,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633299017988}",Oregon,United States,,Washington,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1,Professional degree,"More than $300,000",Upper middle class,,,10,Yes,Sun Oct 03 2021 16:10:53 GMT-0700 (Pacific Daylight Time),114498,605918596968ee865ea57041
2,2,1,1,1,1,2,4,4,2,2,2,1,4,2,2,Male,Wed Dec 31 1975 23:00:00 GMT-0800 (Pacific Standard Time),45,United States,,,"""denied""",Missouri,United States,,Montana,English,,,Libertarian,Libertarian,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,4,Some college,"$20,000 - $39,999",Working class,,,8,Yes,Mon Oct 04 2021 18:13:51 GMT-0700 (Pacific Daylight Time),191216,615b86c3b5a7862cacbd58f9
1,1,1,2,4,1,2,1,3,4,2,1,1,4,2,5,Male,Tue Dec 31 1985 15:00:00 GMT-0800 (Pacific Standard Time),35,Germany,,,"""denied""",Brandenburg,Sweden,,Vastra Gotaland,German,24,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2,4-year degree,"$20,000 - $39,999",Lower middle class,,,8,No,Tue Oct 05 2021 00:42:00 GMT-0700 (Pacific Daylight Time),367888,61573426b5a7862cacbd51f6
1,1,5,1,3,4,1,1,4,1,2,4,4,4,1,3,Female,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),36,United States,,,"""denied""",California,United States,,California,English,,,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,2,4-year degree,"$100,000 - $149,999",Lower middle class,,,5,Yes,Tue Oct 05 2021 07:41:37 GMT-0700 (Pacific Daylight Time),155566,615b5fa876639a2cb357214c
5,2,3,4,4,1,2,2,5,4,1,4,5,5,3,5,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),24,China,,,"""denied""",Jiangsu,Canada,,Ontario,Chinese,20,,Don't know/not political,Don't know/not political,Non-Binary,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,2,Some college,"$150,000 - $199,999",Upper middle class,,,10,No,Wed Oct 06 2021 07:03:01 GMT-0700 (Pacific Daylight Time),96840,615d96b476639a2cb35726c0
4,2,1,2,4,2,3,2,1,2,3,1,3,2,1,3,Female,Fri Dec 31 1976 03:00:00 GMT-0800 (Pacific Standard Time),44,New Zealand,,,"""denied""",Wellington,New Zealand,,Wellington,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2,4-year degree,"$150,000 - $199,999",Working class,,,7,Yes,Fri Oct 08 2021 04:51:23 GMT-0700 (Pacific Daylight Time),118978,615ffe4776639a2cb3572bb0
1,5,5,4,2,1,3,2,1,2,2,1,2,2,2,3,Male,Tue Dec 31 1963 15:00:00 GMT-0800 (Pacific Standard Time),57,Sweden,,,"""denied""",Stockholm,Sweden,,Stockholm,English,,,Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Judaism,3,Professional degree,"$80,000 - $99,999",Upper middle class,,,10,Yes,Sat Oct 09 2021 06:08:21 GMT-0700 (Pacific Daylight Time),420029,615ea68f76639a2cb35728e2
2,5,4,4,2,2,4,4,5,4,5,1,5,5,3,4,Female,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),34,Philippines,,,"""not supported""",Central Luzon,United States,,Michigan,English,9,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: atheist,1,Less than high school,"$60,000 - $79,999",Lower middle class,,,5,Yes,Mon Oct 11 2021 10:27:35 GMT-0700 (Pacific Daylight Time),112491,615c904b76639a2cb35724df
2,2,6,2,4,3,2,2,4,3,4,1,3,5,2,5,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),32,United States,United States,United States,"{""coords"":{""latitude"":41.1464096,""longitude"":-87.4122349,""altitude"":152.72586486248423,""accuracy"":3241,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1634173165789}",Illinois,United States,,Indiana,English,,,Liberal,Slightly Conservative,Non-Binary,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5,4-year degree,"$20,000 - $39,999",Working class,,,6,No,Wed Oct 13 2021 18:22:05 GMT-0700 (Pacific Daylight Time),166217,616781543a925d43c2f34917
4,3,1,2,3,2,3,3,4,2,4,2,6,2,3,4,Female,Sat Dec 31 1994 22:00:00 GMT-0800 (Pacific Standard Time),26,United States,,,"{""coords"":{""latitude"":41.482129,""longitude"":-87.7186274,""altitude"":null,""accuracy"":25.185,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1633649596609}",Illinois,United States,,Illinois,English,,,Liberal,Slightly Conservative,Woman,Never Married,Something else,,"No, I chose not to vote.",Black or African American,,other,9,High school graduate,"$40,000 - $59,999",Working class,,,1,No,Thu Oct 14 2021 08:20:23 GMT-0700 (Pacific Daylight Time),770823,615cebf0b5a7862cacbd5d17
